Date,Hour,Rainfall,Temperature,RelativeHumidity,Timestamp,Year,Month,Day
01/01/2019,00:00:00,0,5.2,82.6,01/01/2019 00:00,2019,1,1
01/01/2019,01:00:00,0,4.1,88.4,01/01/2019 01:00,2019,1,1
01/01/2019,02:00:00,0,3.5,91.5,01/01/2019 02:00,2019,1,1
01/01/2019,03:00:00,0,3.2,93,01/01/2019 03:00,2019,1,1
01/01/2019,04:00:00,0,3.2,93,01/01/2019 04:00,2019,1,1
01/01/2019,05:00:00,0,2.7,92.9,01/01/2019 05:00,2019,1,1
01/01/2019,06:00:00,0,2.7,94.6,01/01/2019 06:00,2019,1,1
01/01/2019,07:00:00,0,2.8,92.9,01/01/2019 07:00,2019,1,1
01/01/2019,08:00:00,0,3.1,89.5,01/01/2019 08:00,2019,1,1
01/01/2019,09:00:00,0,4.2,81.8,01/01/2019 09:00,2019,1,1
01/01/2019,10:00:00,0,5,74.7,01/01/2019 10:00,2019,1,1
01/01/2019,11:00:00,0,5.8,72.6,01/01/2019 11:00,2019,1,1
01/01/2019,12:00:00,0,7,76.7,01/01/2019 12:00,2019,1,1
01/01/2019,13:00:00,0,7.7,73.3,01/01/2019 13:00,2019,1,1
01/01/2019,14:00:00,0,7.9,73.5,01/01/2019 14:00,2019,1,1
01/01/2019,15:00:00,0,8.1,79.2,01/01/2019 15:00,2019,1,1
01/01/2019,16:00:00,0,7.9,88.6,01/01/2019 16:00,2019,1,1
01/01/2019,17:00:00,0.2,8.1,87.4,01/01/2019 17:00,2019,1,1
01/01/2019,18:00:00,0,8.2,86,01/01/2019 18:00,2019,1,1
01/01/2019,19:00:00,0,8.3,83.4,01/01/2019 19:00,2019,1,1
01/01/2019,20:00:00,0,8.3,83.4,01/01/2019 20:00,2019,1,1
01/01/2019,21:00:00,0,8.6,80.9,01/01/2019 21:00,2019,1,1
01/01/2019,22:00:00,0,8.5,83.5,01/01/2019 22:00,2019,1,1
01/01/2019,23:00:00,0,8.4,84.8,01/01/2019 23:00,2019,1,1
02/01/2019,00:00:00,0.4,8.2,90.2,02/01/2019 00:00,2019,1,2
02/01/2019,01:00:00,0.2,8.6,89,02/01/2019 01:00,2019,1,2
02/01/2019,02:00:00,0.6,8.6,91.7,02/01/2019 02:00,2019,1,2
02/01/2019,03:00:00,0,9.1,90.6,02/01/2019 03:00,2019,1,2
02/01/2019,04:00:00,0,9.5,89.3,02/01/2019 04:00,2019,1,2
02/01/2019,05:00:00,0,9.8,85.6,02/01/2019 05:00,2019,1,2
02/01/2019,06:00:00,0,10,85.7,02/01/2019 06:00,2019,1,2
02/01/2019,07:00:00,0.6,9.8,89.4,02/01/2019 07:00,2019,1,2
02/01/2019,08:00:00,0.2,9.7,92,02/01/2019 08:00,2019,1,2
02/01/2019,09:00:00,0,10.1,88.3,02/01/2019 09:00,2019,1,2
02/01/2019,10:00:00,0,10.6,84.8,02/01/2019 10:00,2019,1,2
02/01/2019,11:00:00,0,10.5,86,02/01/2019 11:00,2019,1,2
02/01/2019,12:00:00,0,10.5,87.2,02/01/2019 12:00,2019,1,2
02/01/2019,13:00:00,0,10.3,88.4,02/01/2019 13:00,2019,1,2
