,Time,1
S/N,,631507
Type,,TG-4080
Description,,TempTT
Property,,Temperature
1,12/02/2019 10:53,26.268 °C
2,12/02/2019 11:13,20.359 °C
3,12/02/2019 11:33,26.078 °C
4,12/02/2019 11:53,21.786 °C
5,12/02/2019 12:13,18.409 °C
6,12/02/2019 12:33,25.634 °C
7,12/02/2019 12:53,20.768 °C
8,12/02/2019 13:13,23.690 °C
9,12/02/2019 13:33,27.590 °C
10,12/02/2019 13:53,25.642 °C
11,12/02/2019 14:13,26.804 °C
12,12/02/2019 14:33,27.770 °C
13,12/02/2019 14:53,27.199 °C
14,12/02/2019 15:13,27.388 °C
15,12/02/2019 15:33,24.762 °C
16,12/02/2019 15:53,22.766 °C
17,12/02/2019 16:13,22.483 °C
18,12/02/2019 16:33,25.896 °C
19,12/02/2019 16:53,22.632 °C
20,12/02/2019 17:13,27.585 °C
21,12/02/2019 17:33,21.646 °C
22,12/02/2019 17:53,20.029 °C
23,12/02/2019 18:13,22.211 °C
24,12/02/2019 18:33,18.955 °C
25,12/02/2019 18:53,18.909 °C
26,12/02/2019 19:13,22.517 °C
27,12/02/2019 19:33,18.358 °C
28,12/02/2019 19:53,18.711 °C
29,12/02/2019 20:13,26.333 °C
30,12/02/2019 20:33,26.428 °C
31,12/02/2019 20:53,19.009 °C
32,12/02/2019 21:13,25.207 °C
33,12/02/2019 21:33,25.266 °C
34,12/02/2019 21:53,23.534 °C
35,12/02/2019 22:13,22.938 °C
