timestamp,temperature,expected_temperature
01/01/2023 00:00:00,16.2,16.2
01/01/2023 01:00:00,16,16
01/01/2023 02:00:00,15.7,15.7
01/01/2023 03:00:00,15.7,15.7
01/01/2023 04:00:00,15.9,15.9
03/01/2023 00:00:00,20.5,20.5
03/01/2023 01:00:00,20.2,20.2
03/01/2023 02:00:00,20.1,20.1
03/01/2023 03:00:00,19.7,19.7
03/01/2023 04:00:00,19.2,19.2
08/01/2023 00:00:00,16,16
08/01/2023 01:00:00,15.8,15.8
08/01/2023 02:00:00,15.5,15.5
08/01/2023 03:00:00,15.5,15.5
08/01/2023 04:00:00,15.7,15.7
10/01/2023 00:00:00,20.8,20.8
10/01/2023 01:00:00,20.5,20.5
10/01/2023 02:00:00,20.4,20.4
10/01/2023 03:00:00,20,20
10/01/2023 04:00:00,19.5,19.5
15/01/2023 00:00:00,#N/A,18.375
15/01/2023 01:00:00,#N/A,18.125
15/01/2023 02:00:00,#N/A,17.925
15/01/2023 03:00:00,#N/A,17.725
15/01/2023 04:00:00,#N/A,17.575
17/01/2023 00:00:00,#N/A,18.375
17/01/2023 01:00:00,#N/A,18.125
17/01/2023 02:00:00,#N/A,17.925
17/01/2023 03:00:00,#N/A,17.725
17/01/2023 04:00:00,#N/A,17.575
05/02/2023 00:00:00,16.5,16.5
05/02/2023 01:00:00,16.3,16.3
05/02/2023 02:00:00,16,16
05/02/2023 03:00:00,16,16
05/02/2023 04:00:00,16.2,16.2
07/02/2023 00:00:00,20.8,20.8
07/02/2023 01:00:00,20.5,20.5
07/02/2023 02:00:00,20.4,20.4
07/02/2023 03:00:00,20,20
07/02/2023 04:00:00,19.5,19.5
12/02/2023 00:00:00,16.3,16.3
12/02/2023 01:00:00,16.1,16.1
12/02/2023 02:00:00,15.8,15.8
12/02/2023 03:00:00,15.8,15.8
12/02/2023 04:00:00,16,16
14/02/2023 00:00:00,21.1,21.1
14/02/2023 01:00:00,20.8,20.8
14/02/2023 02:00:00,20.7,20.7
14/02/2023 03:00:00,20.3,20.3
14/02/2023 04:00:00,19.8,19.8
19/02/2023 00:00:00,#N/A,18.675
19/02/2023 01:00:00,#N/A,18.425
19/02/2023 02:00:00,#N/A,18.225
19/02/2023 03:00:00,#N/A,18.025
19/02/2023 04:00:00,#N/A,17.875
21/02/2023 00:00:00,#N/A,18.675
21/02/2023 01:00:00,#N/A,18.425
21/02/2023 02:00:00,#N/A,18.225
21/02/2023 03:00:00,#N/A,18.025
21/02/2023 04:00:00,#N/A,17.875
