2023-01-15 13:00:00,0.7883333333333333
2023-01-15 16:00:00,0.75
2023-01-15 19:00:00,0.7383333333333333
2023-01-15 22:00:00,0.6933333333333332
2023-01-16 01:00:00,0.6683333333333333
2023-01-16 04:00:00,0.6833333333333332
2023-01-16 07:00:00,0.645
2023-01-16 10:00:00,0.7683333333333333
2023-01-16 13:00:00,0.755
2023-01-16 16:00:00,0.7466666666666667
2023-01-16 19:00:00,0.7583333333333333
2023-01-16 22:00:00,0.7016666666666667
2023-01-17 01:00:00,0.65
2023-01-17 04:00:00,0.6816666666666668
2023-01-17 07:00:00,0.59
2023-01-17 10:00:00,0.735
2023-01-17 13:00:00,0.78
2023-01-17 16:00:00,0.77
2023-01-17 19:00:00,0.7933333333333333
2023-01-17 22:00:00,0.7466666666666667
2023-01-18 01:00:00,0.7016666666666667
2023-01-18 04:00:00,0.7216666666666667
2023-01-18 07:00:00,0.64
2023-01-18 10:00:00,0.74
2023-01-18 13:00:00,0.7383333333333333
2023-01-18 16:00:00,0.8383333333333333
2023-01-18 19:00:00,0.7666666666666667
2023-01-18 22:00:00,0.6983333333333333
2023-01-19 01:00:00,0.6416666666666667
2023-01-19 04:00:00,0.685
2023-01-19 07:00:00,0.6016666666666667
2023-01-19 10:00:00,0.7766666666666667
2023-01-19 13:00:00,0.7133333333333333
2023-01-19 16:00:00,0.7516666666666667
2023-01-19 19:00:00,0.7566666666666667
2023-01-19 22:00:00,0.7133333333333333
2023-01-20 01:00:00,0.6666666666666667
2023-01-20 04:00:00,0.705
2023-01-20 07:00:00,0.6166666666666667
2023-01-20 10:00:00,0.7683333333333333
2023-01-20 13:00:00,0.7716666666666667
2023-01-20 16:00:00,0.7633333333333333
2023-01-20 19:00:00,0.7816666666666667
2023-01-20 22:00:00,0.7216666666666667
2023-01-21 01:00:00,0.6816666666666668
2023-01-21 04:00:00,0.7133333333333333
2023-01-21 07:00:00,0.6666666666666667
2023-01-21 10:00:00,0.8133333333333332
2023-01-21 13:00:00,0.8066666666666668
2023-01-21 16:00:00,0.735
2023-01-21 19:00:00,0.7816666666666667
2023-01-21 22:00:00,0.7233333333333333
2023-01-22 01:00:00,0.6766666666666667
2023-01-22 04:00:00,0.7033333333333333
2023-01-22 07:00:00,0.6166666666666667
2023-01-22 10:00:00,0.75
2023-01-22 13:00:00,0.8166666666666668
2023-01-22 16:00:00,0.785
2023-01-22 19:00:00,0.7783333333333333
2023-01-22 22:00:00,0.72
2023-01-23 01:00:00,0.67
2023-01-23 04:00:00,0.6933333333333332
2023-01-23 07:00:00,0.6133333333333334
2023-01-23 10:00:00,0.7616666666666667
2023-01-23 13:00:00,0.735
2023-01-23 16:00:00,0.7683333333333333
2023-01-23 19:00:00,0.8466666666666667
2023-01-23 22:00:00,0.8133333333333332
2023-01-24 01:00:00,0.7883333333333333
2023-01-24 04:00:00,0.8016666666666667
2023-01-24 07:00:00,0.6666666666666667
2023-01-24 10:00:00,0.7983333333333333
2023-01-24 13:00:00,0.79
2023-01-24 16:00:00,0.7516666666666667
2023-01-24 19:00:00,0.7366666666666667
2023-01-24 22:00:00,0.6666666666666667
2023-01-25 01:00:00,0.615
2023-01-25 04:00:00,0.665
2023-01-25 07:00:00,0.615
2023-01-25 10:00:00,0.825
2023-01-25 13:00:00,0.8883333333333333
