0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.6076732369008391,0.5189154320766134,0.5410658632441846,0.499909742246405,0.3871054795323865,0.333683617147388,0.5603486742183673,0.5601456067728703,0.7297576956753281,0.6182894722122272,0.7949539131420947,0.713909342869155,0.3361995312102017,0.539376634787493,0.5788454043464464,0.2598791419262561,0.4095363002708165,0.3718811043873703,0.6917129280218294,0.6770812018530634,0.8222642062329927,0.650345927096392,0.6161863202147668,0.3539112195057959,0.4518819265544888,0.8140593379985284,0.5445323188094118,0.6601343846988985,0.544793130939097,0.8099556102120338,0.5366060877730929,0.6311653802061349,0.4927167186024871,0.6749313538762005,0.7155055978586022,0.7296697692486167,0.5067663521984137,0.5198656204788258,0.58987921037105,0.5482553994200074,0.9423097681512528,0.5379627740972264,0.5477497197301426,0.6178344316627312,0.4253105071115915,0.6039866542439941,0.9176490172274294,0.533633951959576,0.5359732003299394,0.4631151744449195,0.6029133078536161,0.4610614172374446,0.8007130954256186,0.3802553491597329,0.387197680242527,0.402760327084773,0.6649939276641154,0.9332243034788764,0.7692324328237596,0.6816636007691549,0.7466595024652848,0.9543091825960696,0.2780923201089387,0.7513793625348911,0.5500008068472633,0.5480231493330204,0.734407050891112,0.848538473388001,0.8165626220016724,0.7662737380390252,0.5997250286742808,0.708317262173765,0.457747217874079,0.7975127101465057,0.7766522191250674,0.4256290451811272,0.2567151886716989,0.5496684493258877,0.2337739164845823,0.270610874798316,0.49996782863777434
0.5958657547641032,0.7169578466511011,0.6099672709431998,0.5165037307718929,0.3312879242322759,0.4335653495987732,0.3830450167525296,0.2633424644718541,0.5076213240821297,0.3945665669290698,0.3152458600861716,0.5453943755096066,0.5259234964713252,0.8137631451919184,0.2485558961593082,0.1841917705029281,0.4993584043187923,0.6112744443999759,0.6203066977575435,0.5845195966834977,0.7008411210414822,0.5357322786767578,0.5703380974315675,0.4925594326478356,0.4783460470359665,0.7321669740990484,0.6533611334503094,0.6027996388448578,0.5251701564541824,0.5892579809093927,0.5311397306981027,0.1813983429871617,0.8317287343250489,0.6955358996266601,0.7630772905697457,0.7077643444418793,0.4565942070790865,0.5698117514874499,0.8182486263673354,0.7086708872588754,0.7570730619096115,0.5985091998647789,0.8435375342351118,0.7225774989575301,0.5103574657565937,0.8316116426341204,0.2847201607121951,0.4115040413160775,0.7456523903132083,0.6058968440291133,0.5529883222707336,0.641466509682262,0.5126075781428964,0.461682442293499,0.3160166013418598,0.3340787810843715,0.3803749129115315,0.9096483059963788,0.985119766862614,0.7377961118795638,0.4612093061310836,0.3598142844935557,0.5490252110626327,0.4832514481667058,0.7634091088992015,0.4398683292584233,0.6943901202580594,0.6175290019202655,0.8672613977794126,0.8628275437686502,0.6303177824857559,0.7367994328810945,0.7401230595345958,0.5940124988348776,0.6403381647455152,0.8367257090589315,0.2508213055954543,0.2182653316476603,0.1836038275672287,0.270610874798316,0.4834336393442686
0.5867212580307587,0.6379666736246348,0.6666504969513578,0.5153102829025248,0.6100235242886822,0.5020309337334383,0.2531417518249251,0.9876874064191112,0.5166527112985345,0.5104176283904324,0.3988125097914042,0.3204412624592481,0.2896864732942906,0.3879226743329093,0.2197369813939323,0.3366236494513761,0.3538481649259226,0.5220840192721613,0.6610358963490778,0.600041882207443,0.4671528049495523,0.629987368283508,0.2970714070908915,0.4178694068210572,0.5006641479538944,0.8103168362879989,0.5759527387433576,0.5495895733764978,0.8131455131559135,0.5125245009953451,0.5385642309960023,0.3421746166109363,0.6100913682462294,0.4859069814122787,0.6462577173438979,0.4210267063472536,0.5801808288594588,0.8277968965223896,0.3502521928881515,0.5126355839666603,0.8071478384834054,0.7214589113568209,0.8404755131876623,0.7954558129210249,0.6596100209045521,0.4455031723118177,0.6945421280134981,0.6032966644622035,0.4763980568774836,0.61549162330362,0.6253438939974955,0.6335385403586913,0.4456844285682441,0.5650626448296335,0.2453309822436821,0.3371421344231066,0.7698000795854311,0.4954898701777889,0.6596966467177056,0.7289998306359842,0.6085665991582554,0.4232197035638527,0.6226837716129936,0.447876480806448,0.176711161591296,0.6690442857340402,0.9068275732478972,0.9344334916348483,0.9442000259830662,0.6826381191282985,0.70136292602763,0.8490024894346235,0.5597148585855231,0.8796378408377636,0.8242721062087901,0.5058299442201988,0.6657622880464601,0.5381196953855603,0.2959603770712293,0.1848720348396259,0.4813797539276385
0.6278787579052016,0.7488286425986329,0.7136805449951872,0.4978179108721732,0.3534566119223327,0.5487825823062862,0.608690579613159,0.4302249557660063,0.4390837950197303,0.4352745513399303,0.4634344648505191,0.5241495284178758,0.8770395094995498,0.2547819910403955,0.4444229803060434,0.3618292661522536,0.5708400312159442,0.5047523719720495,0.7439906542924086,0.5607757499036157,0.6604633695546182,0.4571962382940554,0.5229575004740641,0.7233183066420178,0.6151161060725787,0.6009079770104143,0.7126011066870203,0.6618703507071297,0.7633379763046597,0.3872261241505376,0.3330632337961652,0.6311653802061349,0.3712192854172707,0.6332331325044807,0.6456311460383096,0.3558977899590256,0.3837751052923991,0.6126874148650241,0.3138887729491619,0.3327748851673812,0.4810033378522536,0.5795144474099704,0.8969959427011635,0.6896300417772055,0.5312618596008627,0.9100418715527594,0.4836923508847531,0.8363183907738659,0.7778188196046805,0.5275939686718671,0.8004994858659322,0.442540365337277,0.6411748197575944,0.683196298289313,0.3998705655460236,0.5821948953360754,0.4920564597997374,0.817995008539039,0.7794356581149198,1.0,0.9372112361982128,0.5221756274619284,0.3125427270585002,0.4040849792119617,0.6079851903161049,0.5690844770796568,0.6997122622911326,0.7663354711548794,0.6532591647626094,0.7798845348337533,0.6910867595280235,0.6452595534629026,0.6536208950521024,0.7301045799010338,0.8186725754098501,1.0,0.7373972179441812,0.263589190701484,0.2722295851059915,0.270610874798316,0.647446646042698
0.5826324729437339,0.8178941453699472,0.7068456504954488,0.5184214719911936,0.4861727868277739,0.7248142361115472,0.4680153599444426,0.2321939489112849,0.507395829541037,0.4027840401966234,0.6175821587754008,0.6321043272617828,0.8444345342461715,0.2230778287137237,0.3180038901754529,0.3578796044042048,0.7907515594071483,0.4328193461419548,0.6166716194097587,0.5622898045140746,0.5403050768034374,0.3822612607906265,0.4339475248440787,0.4040056450501929,0.6157805624189078,0.8140593379985284,0.9043379403051656,0.5987578645336954,0.5049873602220672,0.3504611642225966,0.5486697357481539,0.569633533973521,0.9275343787461608,0.7511893042857977,0.788173038382217,0.5391125460909948,0.7349210759600325,0.3828686063679784,0.4187868041977716,0.4613664346343231,0.7570730619096115,0.73918511123555,0.7120694352999172,0.3553017514743142,0.3719263000265954,0.7201930705581132,0.7473494862936328,0.598677482937835,0.6172083284064493,0.4542065567076634,0.7626472371382155,0.6333866904659189,0.4797774878753256,0.5697206655803412,0.6420916756519853,0.358456254550877,0.5956552296402181,0.7668252143238672,0.9753808797081874,0.4907778833179032,0.4541824093305572,0.8752948207878485,0.4462529039423377,0.4299588426256159,0.3234743232850352,0.5066549089051702,0.7339665531699493,0.8104598106709007,0.7276786547348046,0.8800981711712307,0.8511817274660379,0.6309211992327856,0.6960443384588845,0.7143804890966289,0.9219244622342332,0.6894486306914314,0.245303460874857,0.3431210865065812,0.3206377155980168,0.270610874798316,0.4819066639922428
0.4959532732094958,0.5792367665539473,0.5666833559657801,0.6598400166732792,0.5353215687595096,0.5503789708804153,0.3884708500006273,0.2493748306491733,0.275442752133719,0.3687513837684534,0.4563283463303579,0.4205720213569608,0.3571897957448162,0.5219273144599086,0.0944772944164353,0.4263375801636143,0.7230375691157542,0.3830009635008229,0.5670830571017267,0.6415051702552259,0.8465662895357822,0.4982050688537088,0.5895222883306039,0.590442868006705,0.7397740455181644,0.800958336021696,0.5799794854295588,0.5791579325957938,0.5949863734164359,0.4114737511227632,0.6440715384766279,0.6919953994571171,0.4283230202311666,0.5951657438404452,0.7618056604182181,0.5211392854160042,0.7087541174715365,0.5000224463986573,0.2526605505976874,0.4586418320011193,0.974100420669017,0.5403637342056813,0.4751256082629594,0.7324880512951327,0.4375119715930773,0.5720265170538896,0.5505057243243316,0.5445319341460038,0.7442693545653521,0.6728612359088351,0.6275646518297635,0.7254324630952818,0.4800970643385842,0.4587137066981983,0.3309687343054178,0.3469856344391304,0.5701885963568535,0.9032782844766124,0.645395347527554,0.5404524782255985,0.5664556932351854,0.5914029032166487,0.559848427999931,0.3782156987823073,0.9039985642249168,0.562341255863955,0.7662187699359733,0.7279401859404849,0.7626540693322916,0.7722836461971412,0.7449853154647627,0.7321813493737275,0.7379635910294837,0.7128943407363684,0.7195233676858905,0.6471774307486665,0.209021466301461,0.2652655632568294,0.3366631063422508,0.270610874798316,0.4407069521313578
0.5101846248031828,0.4701654339891661,0.8407835196250941,0.4903712637121832,0.482851507663147,0.3441978325956371,0.2046124130999814,0.6068957817794814,0.780078903993843,0.6143703081085939,0.4974370838834839,0.4982356093785863,0.5379370895469769,0.8142060654818476,0.9316571217559796,0.3428301725698535,0.3157579233743186,0.4054164922116036,0.4672305281757624,0.7495116322999005,0.6551544528042739,0.536156603596368,0.4772329200901694,0.483985814654751,0.684884371967951,0.6847898337247321,0.5593103760644829,0.5048506934486031,0.4351223107252815,0.315713734570483,0.1972239676796071,0.8224695239396429,0.5667653026622487,0.7037402639991844,1.0,0.6323773550807584,0.85501513530214,0.6769976012658131,0.5108934194006952,0.313780352112978,0.6615261072191505,0.5335672433578489,0.8419962718402462,0.6280751068562087,0.5528064478887591,0.3797951371232941,0.5188622308344268,0.6258377683778338,0.626873321417784,0.6344753571770363,0.445241563653295,0.5305041673509092,0.6281856413145644,0.3814616691141758,0.3010154004815367,0.5715949932177802,0.4860867435793512,0.9032782844766124,0.6934483590541805,0.6417099034134899,0.3777293479439113,0.4900213568820931,0.4519526154847599,0.8300469119302079,0.7736923608863536,0.4071355034400665,0.4616963870807706,0.6717712835928711,0.8579818623744674,0.7890117347273764,0.7458228570657026,0.6612702200888271,0.7626472495376467,0.76931895874251,0.9473640792264848,0.2522588792397926,0.2161647411988073,0.2938383651355397,0.2720834040258287,0.3024554574425033,0.459422400834693
0.8532156664943947,0.7079929970444575,0.623969527496733,0.4856477963332406,0.7743524940740588,0.2431883947184342,0.4148170642971357,0.3635192527254763,0.2856011637679873,0.4330170095995612,0.4069175713898968,0.5408985904811294,0.5916744719417277,0.290186151146903,0.2385787268286001,0.3318401431919602,0.4756123444846529,0.4965531724538226,0.7585572393751122,0.4759859934472891,0.7012573727489784,0.3944960115795752,0.5562763001098632,0.5544558759920092,0.687149474211224,0.8140593379985284,0.6667500660144972,0.835572011856724,0.5543915438030595,0.4917187176920538,0.4402714397465113,0.8019640060093307,0.1622740064251051,0.6022247552621138,0.5693094995689031,0.6080809643199638,0.6915136044279488,0.449337137331468,0.814639849180937,0.3494490156751015,0.5289529532405498,0.5085306911381224,0.6938723521489443,0.504109416173459,0.4007457106253391,0.4082810367497393,0.7942174640264756,0.4273790897066634,0.6816626124663253,0.5442640494791129,0.7378968312506065,0.7228776721080673,0.6325008941580375,0.5437347143438354,0.2174266622545375,0.4325968144853145,0.4381284047057149,0.60923452131891,0.9374523677953404,0.515654954767326,0.5295426650994082,0.4473756683838131,0.7103511193820538,0.945946382089983,0.5570546494167266,0.7515248684207465,0.6549504113911426,0.8829086299511082,0.8109627877543081,0.8400387218378563,0.7648263731520099,0.7329293788730314,0.8312175119393943,0.9380198803293812,0.624829163742159,0.7518837292254439,0.1882494614504277,0.6192540482471138,0.3409604703396003,0.270610874798316,0.5479851264349634
0.5952282943506765,0.4952452916131297,0.6524868944224907,0.639350210215979,0.7634255398566001,0.5857449299439301,0.5316268883641513,0.4521311696813412,0.4944859477718453,0.5641501941941521,0.3986190163750385,0.5708343737574502,0.2782460065093527,0.4350223234993235,0.3237155105105048,0.0006062271503062,0.5044418032250356,0.5801663248988989,0.6573319708148597,0.7265830344864356,0.5998962900958237,0.509036747448817,0.3400994938329372,0.4978098647105637,0.4564558414359905,0.6657881982079047,0.8167121569244036,0.4221740333235405,0.3726074444338804,0.6149852064851807,0.5823085381001957,0.8237973901453071,0.579078847906501,0.3727417372920223,0.4148749723878402,0.397417822619968,0.7050588725192504,0.6301053641350288,0.4473338255284684,0.2399859750548792,0.4300230699874251,0.8202288134966984,0.9178392958569116,0.8085132802022844,0.5694230864085728,0.7071544607200643,0.2397293180330391,0.5080141201813279,0.7348571082197439,0.6724266761666707,0.421560812081565,0.7547170153582677,0.8601691470437942,0.3771124694340027,0.4531691665664975,0.3577883616481994,0.5735717777903344,0.6798349337821883,0.6596575984331301,1.0,0.4836582237092326,0.6335828839625335,0.4464250443870346,0.5947237094651876,0.5255354786986227,0.4902831433809746,0.5467766369004862,0.781024001931758,0.6531818321292936,0.852912732336371,0.6388284737063472,0.7185378010838751,0.8312175119393943,0.6789554129120521,0.7603408649930199,0.5405710946166903,0.5066282585691901,0.6932784741686662,0.4096711613056213,0.4505081558735777,0.647446646042698
0.7760864938986662,0.6886273170997772,0.5598732132393089,0.5324617833030624,0.6318000458256254,0.6535137200308672,0.779962176413613,0.3144822558863591,0.3177229068317835,0.4260337912758516,0.3494976312699843,0.4946059600246733,0.4783100940727358,0.6800289814219661,0.3474559489862259,0.2833887064416796,0.3628940296722685,0.4938178325973997,0.4822525395341674,0.8091078761730499,0.4376837660161312,0.6401754921931694,0.8737206066092114,0.4604974821515776,0.7513985508907968,0.597901800033928,0.8144326779386849,0.7595112181781868,0.4205039703674476,0.5930796970359733,0.4407797069516784,0.9429687296561142,0.7329802567168676,0.6415665317323933,0.518442299112203,0.6143141921677586,0.6251947058171201,0.6597365818921824,0.5437249508042625,0.7311752985812534,0.4193876465943289,0.45557844102563,0.7803509456951758,0.3503191894055771,0.4765746098649432,0.2630001115547251,0.8870250767553101,0.4976085074878358,0.6751697393324665,0.6366836723262401,0.8089656034318993,0.7325699985647052,0.2945542230617788,0.4625016683752178,0.3998705655460236,0.555048420198009,0.94638317251855,0.649010406936306,0.6177543089929534,0.71851227117308,0.4388582273723719,0.6263799608687124,0.3782028463924218,0.5021624870001831,0.5629623841962043,0.5306789360946077,0.7663045657440316,0.6645915960206793,0.7323079691639546,0.8624688014437091,0.7886167564307242,0.6205006134724843,0.6450186812028478,0.7801468407585355,0.8599476771652825,0.4855203257871998,0.2161647411988073,0.7669575708491326,0.3308782197689444,0.2653310033384896,0.4557607603259381
