0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,0.0,0.0,0.0798883865289271,0.0935758537221497,0.0146228321689481,0.3813813079314887,0.1547465849188581,0.3801594790336968,0.1110171789773278,0.155811046907417,0.1979299761030193,0.1295551332690943,0.2054566612189996,0.2122610467311884,0.1272116411533067,0.0529490584774971,0.0,0.0,0.0420556316295209,0.1951243610084467,0.1331212431480965,0.2167237518449779,0.1077822788232329,0.20700450684831,0.0,0.0,0.1029229050273305,0.2851343494354679,0.3724158441900064,0.3989298683533071,0.2515194351908393,0.1430216241697658,0.1388397010263667,0.26211499255739,0.0458827114144958,0.0926895442949515,0.0811042094476269,0.4248423948599227,0.3059865849015092,0.2141250295505166,0.0340209320284464,0.0,0.0568205951161025,0.0423703483731024,0.1944145475015863,0.2956277787132582,0.1276233433617287,0.0981810226692228,0.0,0.0523437817983364,0.1238467726783169,0.2357663982959411,0.1357711889069257,0.1744584884800272,0.1176642634333339,0.1094830535363921,0.0241469520346775,0.0,0.0875083565161475,0.2301391017465986,0.2875869650561271,0.1063357861609251,0.3171464590829577,0.1656125046477662,0.0825109581089556,0.0,0.0,0.0821781045477706,0.0270458941972751,0.0772319884856543,0.0,0.0,0.046847608754059,0.07908025394447,0.166779259556031,0.21032904286157,0.2992005765280578,0.1711632829077341,0.0,0.03761610506984337
0.0,0.0841611555050454,0.0352238671978886,0.1132124722139569,0.0366568889312028,0.1374333231375969,0.273794597956734,0.1593938117263664,0.0883558549050792,0.0039221905471804,0.0,0.0548738949499386,0.217162814711376,0.2798480633774486,0.0666793988845117,0.0,0.1739573902978827,0.0267505019346439,0.0,0.0,0.2086139401419846,0.0912075436881122,0.1442238453910383,0.1159484958470173,0.0745664707461052,0.0419552162906481,0.0,0.0170007887801256,0.1270074537731639,0.2514047276965172,0.3174256455288189,0.0976773671627794,0.1591901304222185,0.2518356050441609,0.1043039339928165,0.233570779731736,0.2417532752652852,0.178870675046911,0.3566053279016958,0.3362504876761911,0.0518591450041103,0.1898164498945284,0.0,0.0423318989653236,0.0994425497788504,0.1220391491660292,0.0186107605961792,0.0608920224567389,0.0367757744828917,0.0,0.0,0.0341428373033213,0.0807952643580656,0.0099657663538409,0.1482477464942435,0.1277809686910683,0.0,0.0826738230297443,0.0,0.1125642091756445,0.0059744636233247,0.132839512754525,0.311211977596415,0.0709954470834293,0.2368925754415686,0.0,0.0,0.0263420639187918,0.0,0.0311972116336998,0.0733546766319666,0.0,0.0116430087004371,0.0203629420788234,0.0410046156368337,0.2524035075462254,0.1954203714433636,0.144134221752106,0.167508737832737,0.0,0.06411793272249203
0.0895183906570751,0.0410394288392893,0.1282879748995011,0.1189678767380792,0.2563775650806453,0.0528030862131645,0.2015906278708496,0.4181280434275762,0.2093944620598976,0.0349696449992254,0.0,0.0436508274960943,0.0763909279929996,0.0807206163007759,0.2904822450430906,0.1349945315098558,0.0,0.1065324530210663,0.0,0.020971950578046,0.088809424276971,0.0747314801303348,0.1103004678008741,0.1800760619565748,0.1981508840484234,0.0704614429320605,0.0169502504960223,0.0469172627649742,0.3069597333771095,0.1590568096463171,0.4231746844205321,0.0,0.1693363079094285,0.0989353190053445,0.0892682787968927,0.0416417046741359,0.2530223391546502,0.3156598618746101,0.203119869489523,0.0401513869179148,0.1967705865365155,0.0455554759074166,0.0381998426104677,0.1994634430373444,0.2597553630066186,0.1103376971324776,0.28169875613364,0.0,0.0,0.009939122918929,0.0,0.0209819553470023,0.0625375500208298,0.0230126928752062,0.1711795863258403,0.1188593201312515,0.0747766596568639,0.0091375869308251,0.0,0.136626513403127,0.1010590550470886,0.1225020480841333,0.3544661175790077,0.1081624720473333,0.0020265842071072,0.1495092350804527,0.0018664301099139,0.0,0.0,0.0066548146335752,0.1052378918144856,0.0782617230590528,0.0,0.0286128029768632,0.0967624726985951,0.1007360949446629,0.2340701336311948,0.3016712205945391,0.2491642034962469,0.0526362535706153,0.01820242442625053
0.0148795385785954,0.019840107535932,0.2739753716367069,0.1192561117685487,0.0950949434558409,0.2476386193580405,0.2542021204582148,0.1421599735139299,0.1630025029242821,0.0053061767296164,0.0,0.1628163344750943,0.3710247023284477,0.0819326518949385,0.1845604943561729,0.1644359151784039,0.1982440019779047,0.0,0.0491487188880026,0.0,0.1048719460645694,0.0095368927766232,0.0565579716317639,0.1984787613821324,0.1870654331297234,0.0248455566956726,0.0894348075783815,0.116925579325013,0.3720062187900149,0.1761033573467149,0.3771987482866479,0.2515194351908393,0.0381116032195517,0.0,0.0401498226253369,0.0703267293885064,0.2228633028584081,0.2804312433260681,0.1131672194943602,0.0,0.1485543860112167,0.0941088244202544,0.0449136957175057,0.0041481944082919,0.1106276179249575,0.2376709708149117,0.207383802906281,0.1721343349647467,0.0,0.0474300054097207,0.0,0.0,0.1411408497597068,0.1772508645579755,0.2753315444641973,0.2484645516374671,0.0,0.0,0.0,0.0481690223535921,0.2742457863924613,0.1386708960305235,0.1387268490658804,0.1496248828275277,0.2764741726136824,0.1731696359510938,0.0,0.0,0.0,0.0,0.2003202207254351,0.0341495928821406,0.0284678475446963,0.0058056581375111,0.1380074073914269,0.2456239663658077,0.2499384380611923,0.216031445666175,0.2242910125640226,0.0,0.05397325180829041
0.0,0.1867842732242316,0.0072813512531565,0.1330637295967253,0.0753298904848045,0.3006566998019886,0.276130902768644,0.0284803626626244,0.1414612720779268,0.0608597314843106,0.095109126890682,0.1696492653708164,0.3030727954192689,0.0049019436289366,0.1161504486804144,0.2896650118072174,0.2654722676515292,0.0,0.0110406957534207,0.0,0.0918727930682747,0.0,0.1263668459373484,0.1886509585899184,0.1304729635972374,0.0,0.148380452682877,0.0,0.0231529077297971,0.0399610861545952,0.3735723497922549,0.2985375231430898,0.3478100730740632,0.0280610428313853,0.2649150950212544,0.1874811611753971,0.1854761592031039,0.1301283718134796,0.1908408044239906,0.092456924115999,0.0518591450041103,0.0472010614947043,0.0560134838741889,0.0234210991187505,0.0910074703729448,0.1972027106888191,0.2823333170159459,0.1813592511650241,0.0274787618116795,0.0,0.0,0.0,0.1215837225206297,0.1605627071047853,0.2479558380219531,0.1501585016416423,0.1763262124894988,0.1143469076039432,0.0349798959544884,0.0278670526211459,0.2345880129970464,0.269452763510733,0.1152472057259222,0.2490509216370388,0.1668423977359421,0.0270089471198929,0.0098593946948238,0.0717843919625073,0.0632443593812693,0.025374635857922,0.1705228308527181,0.0,0.0,0.1111405194943199,0.0844901402642584,0.1997125418647515,0.0076356677467381,0.1957570594910759,0.3932637338591996,0.0,0.016525764000108953
0.0763417867509208,0.0265277371196153,0.1029373186523168,0.1850028708820795,0.1607126164230421,0.2738415285943531,0.2106478551078387,0.1733481149104924,0.0,0.0184767448479251,0.0,0.0062049503242096,0.2018946040391499,0.2700139828131616,0.0956303691951468,0.1665464538310243,0.1537407917453025,0.0,0.0418597979145479,0.0064724635539934,0.0702308574202829,0.0654504332145227,0.2771888442277878,0.1761465964674238,0.3219499752702781,0.0105276976660287,0.0972686448158234,0.0712780243512645,0.217053123320671,0.2254290986478606,0.3535027830398539,0.1161427534941936,0.1892222413410764,0.1067249996857138,0.0849213036894413,0.0326579338643782,0.2855594098177603,0.1840116661637975,0.1779567944128066,0.0559014293354504,0.2335443840718446,0.008512728045489,0.0,0.0,0.1152263498648862,0.0443953366488586,0.2875577082488402,0.0338463567573319,0.0041481937864953,0.0900921432655714,0.0,0.086802954664594,0.095008738166113,0.0649784661448556,0.2541733281126374,0.2227516182840737,0.0369893552265061,0.0132829827613025,0.0,0.0482167337342266,0.07483756017331,0.2121173916616379,0.3178160792046581,0.1359911065319949,0.2808007806369103,0.0,0.0937276654725535,0.0,0.0,0.0,0.0309968349374875,0.0360089620514657,0.0514723963569699,0.0,0.0146977850826747,0.1348417074693622,0.0,0.2715010519681011,0.327139137345987,0.0,0.0
0.0,0.0455009134565733,0.1834535218246571,0.1131480501181285,0.0627644148093407,0.0887358133733584,0.0499757735620849,0.2881523402941613,0.3211794507627905,0.0585502949860345,0.0244204092236949,0.0113193985443717,0.1322133703850202,0.3079117634021403,0.3459393725981337,0.2421547820626541,0.0,0.0,0.0157155000923802,0.0137610816244839,0.0095977322660366,0.0666766910248295,0.2983285514753678,0.2364001213434842,0.1380337881511154,0.0181801886635357,0.0,0.0544797013703157,0.1080210195279854,0.1300860412091825,0.2304543821282271,0.4172822003352587,0.1390484412230101,0.1307355495351148,0.231819706488656,0.1869335426641129,0.2681891001777752,0.2932461644003136,0.1936724378113567,0.0844427554199893,0.1364627064932855,0.0487038679232894,0.1360775076590735,0.0925137231871662,0.1628025140127172,0.0583954297290825,0.1216955897315622,0.2127816447649501,0.0,0.0605240352257893,0.0,0.0,0.1915383995278801,0.1240596951789765,0.3163154483946777,0.1407618559082581,0.0724265396480578,0.0132829827613025,0.0,0.0,0.0426721473331286,0.0936987736314387,0.2438461275014029,0.2876419541322665,0.1871053402702321,0.1210699052702186,0.0,0.0,0.0415360871542385,0.0722419240863936,0.0683823493737866,0.108940472010612,0.0,0.0,0.0720314642099692,0.060185541607048,0.1026532711997798,0.2670001624231191,0.2837823147801828,0.0982156167933769,0.027336535787040234
0.123131348110253,0.0130191747229681,0.06134439722834,0.0754432624675692,0.3272762373582843,0.1412402142676789,0.1190549203432905,0.1184953842364225,0.0,0.1348690401074896,0.0704210506028281,0.1858518154820454,0.177295192527491,0.0830859820105186,0.1392793448546409,0.0799806842401358,0.0550698274434406,0.0,0.0607212545012433,0.0,0.0167922710722372,0.0029457015274454,0.1660133589970981,0.2336195084567455,0.0648256249270344,0.0,0.0,0.0254329968591911,0.0715897105537576,0.2231551596140014,0.387153007045015,0.3579824144937726,0.0819376873112041,0.1046635901337052,0.0633320946798645,0.2012899397210257,0.2621944107446917,0.1731693740395342,0.4250854552932502,0.0926580058979316,0.1369784965792333,0.0019934150201025,0.0310727556152035,0.0292760566302841,0.0606351702894245,0.01673698917203,0.3293122154247994,0.0691130507960945,0.0,0.1025475680753963,0.0219412228382993,0.1003352630501829,0.024538569891432,0.0579497724419546,0.1781283458013697,0.0817664548152102,0.0,0.0124658050580802,0.0208494464309434,0.0,0.1716906346466616,0.1497384138058331,0.1778640357672147,0.1884801726008171,0.1436361448797926,0.0679064624395497,0.0,0.0792557222604173,0.0,0.0459045574468536,0.0948271311090806,0.2109450038614915,0.0200530107017961,0.0370021271436232,0.0702716548749618,0.2300631017799069,0.0897456180137753,0.4644685304975103,0.2170393905147916,0.0,0.019538982685205875
0.0206943020927447,0.045815281875452,0.0,0.2119008534908413,0.2413315504495572,0.2652899189573434,0.2509711252040054,0.1296460349674525,0.0799652513914592,0.1214376525147072,0.0179451273211789,0.0241547161626799,0.0957910411356555,0.1909626734414929,0.1463733982488319,0.0,0.0873668595282895,0.0259993520699284,0.0,0.0551656542819069,0.043235237770418,0.0559643789561179,0.0815483435857936,0.1327458648786936,0.1553222619361304,0.1079899808851197,0.0,0.0772901916640998,0.1069263299824566,0.3365179670116783,0.2674948103665269,0.3794890441593075,0.1951427253984639,0.0,0.0280323645097786,0.1487197833712665,0.3300439446038753,0.220570532159173,0.220345812843441,0.0144771780808497,0.0178717447102579,0.0624858158468212,0.1330892838140855,0.0663356414471165,0.0812740450950661,0.0585387035950611,0.0620667826570854,0.0,0.0,0.0,0.0,0.0,0.2133462593742064,0.0834966963756261,0.3124791999417345,0.0713700997301736,0.1125798503840498,0.0135130561580685,0.0,0.0823661488326679,0.0297999313570627,0.2114417943874773,0.2429347217670865,0.2921238248483346,0.1176591033206999,0.0877799790906134,0.0,0.0,0.0056473479742453,0.0715659619286548,0.0495433861086094,0.1536450988982115,0.0200530107017961,0.0102917113762405,0.0467100404972408,0.1590243365731079,0.2463706837191885,0.1767289251008872,0.3037873045596196,0.0824477281916996,0.05397325180829041
0.0,0.0,0.0,0.029588968853234,0.1602987041199158,0.2679839250655751,0.3439083394918358,0.0717075661822293,0.1183138375471979,0.0,0.0,0.0743032978599449,0.1126701751074059,0.2472477602559861,0.2963787289716514,0.1531554014913917,0.0150711971035872,0.0,0.0,0.1001692245940709,0.0853720623175267,0.0,0.2733644924239203,0.1972936606006432,0.3574604048879637,0.0121452679842979,0.0,0.1540320811725775,0.1417578234269615,0.2732494287028089,0.3949395101071216,0.3034620401613664,0.368365780486757,0.016458863498794,0.0,0.1071062159865334,0.1983835403526437,0.2255898028342614,0.1930304210615919,0.163465842258845,0.0,0.0430349906702082,0.0,0.0988175308910738,0.0571083610511989,0.0117521602479154,0.2469169375288746,0.0,0.0360547234833424,0.0740411558015104,0.0180168811256043,0.0437512385637984,0.0161255354860749,0.0934437912389681,0.2753315444641973,0.1458212570915923,0.1095275622148365,0.0,0.0,0.0664326070577138,0.0791045217525951,0.1623351509919185,0.1733142137694659,0.2213665216805317,0.2558215672011908,0.20089434469042,0.0,0.0,0.0473823446673783,0.0,0.159281089284948,0.0941826535366963,0.0828403109062494,0.0448684273855086,0.0185371999009479,0.1357648602681415,0.1026532711997798,0.4324875112935988,0.2566538601862516,0.1243131799419752,0.0
