2023-01-05 13:00:00,13.21,80.0
2023-01-05 14:00:00,13.44,79.0
2023-01-05 15:00:00,13.26,78.0
2023-01-05 16:00:00,12.79,79.0
2023-01-05 17:00:00,12.33,82.0
2023-01-05 18:00:00,11.65,82.0
2023-01-05 19:00:00,11.4,83.0
2023-01-05 20:00:00,11.64,84.0
2023-01-05 21:00:00,11.73,84.0
2023-01-05 22:00:00,11.67,83.0
2023-01-05 23:00:00,11.51,87.0
2023-01-06 00:00:00,11.46,86.0
2023-01-06 01:00:00,11.27,89.0
2023-01-06 02:00:00,11.2,91.0
2023-01-06 03:00:00,9.97,86.0
2023-01-06 04:00:00,8.6,86.0
2023-01-06 05:00:00,7.79,88.0
2023-01-06 06:00:00,7.3,87.0
2023-01-06 07:00:00,7.09,87.0
2023-01-06 08:00:00,6.95,88.0
2023-01-06 09:00:00,7.35,87.0
2023-01-06 10:00:00,8.45,84.0
2023-01-06 11:00:00,9.8,82.0
2023-01-06 12:00:00,10.29,79.0
2023-01-06 13:00:00,10.55,79.0
2023-01-06 14:00:00,10.73,79.0
2023-01-06 15:00:00,10.9,83.0
2023-01-06 16:00:00,10.67,88.0
2023-01-06 17:00:00,10.84,90.0
2023-01-06 18:00:00,11.4,91.0
2023-01-06 19:00:00,11.86,91.0
2023-01-06 20:00:00,12.09,90.0
2023-01-06 21:00:00,12.13,89.0
2023-01-06 22:00:00,11.99,88.0
2023-01-06 23:00:00,12.51,86.0
2023-01-07 00:00:00,12.52,85.0
2023-01-07 01:00:00,12.55,83.0
2023-01-07 02:00:00,12.53,83.0
2023-01-07 03:00:00,12.35,82.0
2023-01-07 04:00:00,11.75,81.0
2023-01-07 05:00:00,11.43,80.0
2023-01-07 06:00:00,11.27,79.0
2023-01-07 07:00:00,10.9,79.0
2023-01-07 08:00:00,10.75,80.0
2023-01-07 09:00:00,10.61,82.0
2023-01-07 10:00:00,9.95,89.0
2023-01-07 11:00:00,9.9,89.0
2023-01-07 12:00:00,10.47,87.0
2023-01-07 13:00:00,10.6,87.0
2023-01-07 14:00:00,10.85,87.0
2023-01-07 15:00:00,11.31,86.0
2023-01-07 16:00:00,10.56,88.0
2023-01-07 17:00:00,10.3,88.0
2023-01-07 18:00:00,9.52,86.0
2023-01-07 19:00:00,7.75,82.0
2023-01-07 20:00:00,7.6,84.0
2023-01-07 21:00:00,7.65,84.0
2023-01-07 22:00:00,7.89,82.0
2023-01-07 23:00:00,7.95,82.0
