0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.299390103596635,0.2918169273151333,0.2754280137470382,0.2849727676839658,0.357013022368354,0.3146508883219372,0.267944340169142,0.2986180279028864,0.3123750838781651,0.2958418380188301,0.3229063699559522,0.257539293078335,0.464536747905163,0.3135361642506801,0.2750912998727782,0.3055274604824758,0.3305003951798327,0.3787663690751907,0.3400903092176729,0.3766686537066449,0.348232269899084,0.3051100234200099,0.3883908896160214,0.3591929104003536,0.3151325413274572,0.3960901168977387,0.3437942768512781,0.4466929462839799,0.3724998150287989,0.2221761382978143,0.3217794906507784,0.285484563903072,0.4495131808750081,0.3958547818940516,0.2364151446543644,0.4543659102644029,0.3205737754425056,0.422417427943669,0.5489013965241574,0.3125657351623556,0.5251507549951351,0.3488463461609772,0.6478521878419131,0.6354335658538315,0.5953576930011775,0.381752047189559,0.3022855771383622,0.418446328574202,0.3611589798588576,0.6121877090520279,0.2770595799352802,0.3250592147677767,0.3095076159317023,0.5068147127774405,0.2171464915660326,0.342864698611303,0.2128040134524763,0.282583714481374,0.3431707072567505,0.3531895597602201,0.424880383609845,0.2587742006886451,0.3046514042997344,0.4340503837499341,0.1955494917575802,0.211037323337417,0.1825630919210294,0.231979229559482,0.2654447430647576,0.3231509581785988,0.2097896877044069,0.1858360572893176,0.1551907936765858,0.2006705288172132,0.1627228475078591,0.2574228095509906,0.1828583673640986,0.2187392686792589,0.2458227343544169,0.1814998061103576,0.3471375844900162
0.2850054135308643,0.2653533725380678,0.3253623831540969,0.2460400510112444,0.3458635011110113,0.2956989181555348,0.2610044959453819,0.2812599674827348,0.3392138054402848,0.3004966600678095,0.3824389494591644,0.3337384511514921,0.3546412114835988,0.1997320785686457,0.3752976463722544,0.3691559092355537,0.2263717058813263,0.3352157869268478,0.3094526540562186,0.2178665274773202,0.3425998692742456,0.3570435725153117,0.2110686453915927,0.2842845359476739,0.2268248583869072,0.3267721087606888,0.318091288918461,0.3397947416323447,0.2703935464499098,0.2987753056914181,0.3379250699858965,0.2722698720049503,0.3536027179864666,0.2606638698841968,0.437859044427745,0.4613440861757556,0.4866404231280481,0.3345966416004983,0.3630267856774737,0.328034882965793,0.3090769587898633,0.4231383018614987,0.2149813488899498,0.5723214933776671,0.5027604639180034,0.3367921694074566,0.5246662089405532,0.4679843214578098,0.2554285961476942,0.7330163341065994,0.5101930485372012,0.2826765424556154,0.1970982772227682,0.4013438659155598,0.182531007904294,0.1877300182978873,0.4639082890068303,0.3305421030483058,0.2623376992312064,0.3540771651537882,0.6675068232900478,0.2309715045190375,0.4181778549182341,0.3739714043413313,0.2457351850866709,0.4374004547545944,0.1809192361062379,0.19775989423406,0.2873778069284812,0.2080136489872124,0.1896787847788414,0.3668975325986071,0.1880185906342614,0.1763650823302369,0.2251278320599505,0.3344632148877319,0.1826545744946306,0.1673770287652248,0.1865334209156698,0.1814998061103576,0.3573536159937026
0.2561542741359702,0.2972189824337562,0.2697388383879998,0.2397793282825842,0.2413675221867022,0.3850901900710692,0.3140288655715454,0.2535555080012111,0.2575389800799497,0.2790008062343723,0.206105139060698,0.2841003823256544,0.321565008538529,0.294314427475004,0.2860387518065452,0.2913984123332918,0.2946495311183525,0.3410174374033078,0.3330243433651257,0.3348555802382398,0.3085424318983968,0.3833392276653763,0.313402801884373,0.3243869831587978,0.4679743575406853,0.3021505318274297,0.3242945509251991,0.2704408194697217,0.2076656213041782,0.3013539788332128,0.2907706097194241,0.4596039672179619,0.2902461103963836,0.3232547430253457,0.2915875879882035,0.2581782929987663,0.4697211797610764,0.2425551081737522,0.4876485661519262,0.5889298636185624,0.4328630514169331,0.4992419230125165,0.2495425447959662,0.3883232253223784,0.5338174603239153,0.2986159334420363,0.3817058972336511,0.5248121772986397,0.4200495698932787,0.3074678450506528,0.2355725496411377,0.453013961398186,0.4265205790625799,0.5119990151904354,0.1633980051422917,0.1561644416170915,0.378621530871066,0.1879287010017332,0.2355988008248004,0.1917122591582584,0.3821891264422865,0.1905274533994218,0.2666456208722171,0.142870538956498,0.2718014638219173,0.5182631717354128,0.2214036928354782,0.2513984006378217,0.2206039280510232,0.2066006509137007,0.2530168265263637,0.3883664645866659,0.2771850183337579,0.2573253426271233,0.1273648174441365,0.2255084697652121,0.2143153927283617,0.2388892213671572,0.2087890255781231,0.1616695767595701,0.2413616302971469
0.2877628436145312,0.2808581339784902,0.279515741031029,0.260130139429288,0.2696666977104211,0.2546036665859975,0.2572635403636678,0.2887433062979523,0.2940700023516391,0.3245216173584063,0.274897000203755,0.317647751790954,0.302969440318164,0.3435987029863177,0.3439215858434803,0.3185485157864299,0.364167649389218,0.3314623985448909,0.3762136960846661,0.3198217406914632,0.3346343379675174,0.4354937622914231,0.3545260672948039,0.3756888950514373,0.3461129194591889,0.4565284737113912,0.3037147935819407,0.4503236450810306,0.2185499465387973,0.4392617041662677,0.2914188718263516,0.285484563903072,0.4275242287996038,0.4528779428573058,0.4502748581180492,0.5660608597993823,0.3118172771462545,0.3817248737280801,0.4992573286585176,0.424374085696629,0.4840254599377879,0.2957168586156464,0.5606398464660347,0.4845660406589293,0.4431710995147054,0.307153626420622,0.3310110462987691,0.4778608735873983,0.2702788347288878,0.4878613116247844,0.2609340361349537,0.2618283087715001,0.4993596216234429,0.5209871255875544,0.1901035925533286,0.2269962485973042,0.1628631980135835,0.3279808309993871,0.3724391534278665,0.3647283230550451,0.2507221902378867,0.2124238361661885,0.4436355309534128,0.1985452228941343,0.4424306427472343,0.1571704513833381,0.1822569461819213,0.3796729098013318,0.1984722825435838,0.2699181368625016,0.2392833579968031,0.1773470368656639,0.2245677111961422,0.2673975504275502,0.2443290506491598,0.1830901411654948,0.2394848861290381,0.2304648623855471,0.1689257288182708,0.1814998061103576,0.36727705587031967
0.2812040668682953,0.2603218727111875,0.2648322035329599,0.2598945449108467,0.2888718883330357,0.3452512177484703,0.2613764164179372,0.3001451714531606,0.3039019169770078,0.26854290599642,0.282761551849217,0.3361589920563429,0.3155930071119752,0.241191250823489,0.3706877109288219,0.351891333850139,0.2293365169207015,0.3893017438011471,0.3293600144862394,0.3491107344089463,0.3455108360116268,0.2629021381192755,0.2889796041414511,0.3827638382900408,0.3580436704666014,0.3960901168977387,0.3271191777917787,0.4729141873191175,0.4910356615413592,0.4715463615136155,0.2947998237243854,0.3966874694780327,0.1999293690521744,0.5344808110571235,0.2705450404989657,0.3624247075028687,0.4482995265225515,0.5098084169795924,0.3297507918603484,0.4969691909314807,0.3090769587898633,0.3547630610173521,0.5035112422679242,0.3772000239588298,0.3774013511896518,0.4327122230450653,0.3543594004931822,0.5009909281125132,0.2025775281759794,0.3724732481096443,0.3449668310336995,0.1913449045329313,0.2171767958022183,0.2681714289172613,0.546658090295562,0.4754212523269693,0.6929179413201213,0.2235381225695956,0.3256323245259355,0.2135850003856601,0.2438071605538086,0.4416078890108871,0.2497730343911868,0.1967902555900947,0.2533738016432701,0.2840711124743511,0.2309136089509771,0.2227797082276644,0.230777143653366,0.2071558780348101,0.3003629835012812,0.2123512819747507,0.2050900660172078,0.534318435922151,0.2061839941392544,0.1547098379126321,0.1669050988432667,0.2832708033155701,0.2306753024141135,0.1814998061103576,0.24406006898546545
0.2708999468946406,0.2754978549867418,0.2858805713183686,0.3063494191364059,0.2947864936513826,0.2570334821817127,0.284919971215396,0.2594122609298988,0.4301999025821999,0.4031770308902898,0.2807186844603366,0.2584518850933954,0.2999830872813316,0.3895861574519901,0.389615237023181,0.2197974533322104,0.3834278706369351,0.32554518283822,0.3959070668205902,0.3620445619736989,0.3334445012546067,0.362361895615186,0.3080275742150212,0.3753576683753742,0.3454981147647527,0.4334688536416032,0.4333539777469102,0.438042879628474,0.4170977316809433,0.302237639449061,0.3821415398111837,0.5179994020567822,0.5022371103346682,0.5761259933358611,0.3768497416214745,0.2828044065628391,0.2281603910387919,0.2519977431112919,0.3337758981466106,0.5765970708350832,0.3388881874115648,0.5891950008764034,0.4986769305240495,0.6780568517099383,0.4713656878418132,0.4103798315694484,0.2932351558299234,0.3065510275890898,0.3156598727009589,0.3167000510117885,0.4598187996873901,0.583343503826229,0.2178498526514926,0.3410546574713645,0.4559328636259105,0.175096518890448,0.2317181170378043,0.3390858447604624,0.1910051341877845,0.2467546279018967,0.2255684457325555,0.2646000537616863,0.3819719444618411,0.1508483424865061,0.3622574072829778,0.207564954245964,0.1973338373104571,0.2081859774442938,0.26051176570083,0.1749870173534743,0.217502627490755,0.2094799057631019,0.2356985801678978,0.3898866479237308,0.2202025498935916,0.1843330966946898,0.1591891288166849,0.4220771729584366,0.2268757937535841,0.1814998061103576,0.23152715229649734
0.3217362797722019,0.2692915594417396,0.2914013150959021,0.2704776113837214,0.300435536591182,0.3373584968138022,0.3461026288995541,0.3675583377526627,0.31107883278778,0.2734888493302608,0.3661102701306783,0.2571904377356257,0.2250095204068492,0.3403375744291469,0.4123560835545229,0.2674714922342904,0.4595608693160404,0.3045461300570812,0.3908719725725823,0.3716099410879775,0.3781143162808461,0.4469212744246416,0.3001360312496335,0.3460518503692655,0.3089174457518785,0.2995970830936942,0.3885151200071389,0.4370485648648369,0.454420038497469,0.2565609704024473,0.2923824435666253,0.3280789721952851,0.2199301451790106,0.2510629485911092,0.272534909320164,0.4883613165764554,0.382198808622029,0.2715204652154941,0.5134757221321287,0.4856704344562816,0.4842779013764529,0.3560346515926548,0.3430496189120304,0.4792678059684953,0.384208396354474,0.6779219634293362,0.6530457979253204,0.3810896345536699,0.5145566048231004,0.5970183800580503,0.3138819920567147,0.5043661754650477,0.5430037914933767,0.1894037692127858,0.420008603331913,0.474417605442456,0.1728378223522075,0.3390858447604624,0.2033065964034665,0.2230710685295018,0.1840668726430274,0.1743976785526237,0.1870748652767586,0.2713850473578812,0.3308395003598532,0.1194118919641386,0.1583815564016991,0.2001949276827699,0.4015130230632757,0.2706621630746459,0.2512590332193366,0.2838027926679959,0.2797044020462234,0.1766928345024828,0.227390773982107,0.1615819232446782,0.1654309744488594,0.2178342513334761,0.1995065444811761,0.2246042835495107,0.36530455425947855
0.334520863534363,0.3038473130932508,0.2456513400575203,0.284387091965126,0.3031518218471457,0.3082249591459113,0.3759443952365783,0.2565359953514007,0.275806680629906,0.2971335350151739,0.3465530785400599,0.2957083299829714,0.3353647649004813,0.3029475945167745,0.2655990574137169,0.3631501835495633,0.3320792816820727,0.3660288263710965,0.3379917340372447,0.3496767439007568,0.3381941056089655,0.3358999948834357,0.2906123841390393,0.3853573459048094,0.4019726181541405,0.3960901168977387,0.2717487396413123,0.4064055816725702,0.4113764953360584,0.4162722039580699,0.3773497486286654,0.3617942923863719,0.46662321341037,0.4210377705332172,0.4236502028277528,0.5367278226315202,0.2774493494817829,0.4100954361612508,0.541009846366502,0.4789620292167852,0.4208439807018643,0.6090133443945652,0.2747401510046124,0.4567517166045985,0.4203506945429856,0.3292066519354034,0.2710246332611258,0.3323567951098078,0.610062542156376,0.2065894942619376,0.2962017138922288,0.2934963383273974,0.2999713917493261,0.3269376748530773,0.5350637837093977,0.380026593282013,0.2625242585104363,0.2092999288363005,0.2449178283842873,0.1992380977911019,0.2130858830917949,0.1460237870676579,0.228054786289352,0.239839770638897,0.3401916387508977,0.1981727687260387,0.4284804367684983,0.438916288389902,0.2510344057126221,0.2583309528492169,0.3172284636886391,0.2372292025100438,0.2374509519477765,0.4128965829377628,0.2548327595770047,0.1950433246550852,0.151584310659196,0.2731892485352076,0.2315806167236555,0.1814998061103576,0.376598982520195
0.2803103114728399,0.2768436511497431,0.2778715188557658,0.2666882008033145,0.3219473803503244,0.276402526038923,0.3042905513132897,0.2529407419290059,0.3475772714830329,0.2636815050797088,0.3112371385585889,0.2436727846438325,0.2891803006378583,0.2465672047111717,0.2902245687699976,0.3186375579669364,0.3280156362001938,0.3561409636643788,0.334058873485546,0.3725738370551521,0.3843576704742963,0.3311280340785849,0.3685205070870637,0.4200716970598699,0.2948289882603169,0.3277003872867517,0.3640835232161487,0.4384689437131413,0.5617489772110557,0.3487199987505666,0.3280274943568387,0.3464972628288146,0.476116398468711,0.4864161291987282,0.4990297798234707,0.3108942415243415,0.4686512850323041,0.3558759072571357,0.4677128420140154,0.315371896517343,0.3947246734083461,0.2633269212569127,0.514220212498426,0.4531754046037939,0.3057890228290022,0.2583430314444067,0.355416349587916,0.1968558810539343,0.2517332065444789,0.6408631852912371,0.6101178306811093,0.300068817668798,0.256457602142631,0.3407759666561399,0.1730988214271233,0.502209252025344,0.5982424195107895,0.2158370148679317,0.1977219213423639,0.2405407965439494,0.4540761407321559,0.1857132345755912,0.2342604113460779,0.2028579747229229,0.1534260592589687,0.1331490130506462,0.6265386016588872,0.2969166853695857,0.19245068336453,0.5039857018681049,0.177627190102194,0.2451457039209317,0.2374509519477765,0.2004545595779077,0.3123938200542226,0.1589500775742049,0.2139710479732714,0.2244603584761788,0.1891794463368422,0.3697819601958937,0.36727705587031967
0.3278463742445492,0.2944652589865396,0.2654101736069221,0.2583632111909221,0.266224572923246,0.2657491444930717,0.3229076989154024,0.2345870820457259,0.287257065156293,0.289067183772307,0.3143205544284572,0.3264321533770979,0.3716853152293527,0.3564338588957497,0.3378313643435413,0.2883386290775999,0.2614743231019979,0.392429311202528,0.400058163128798,0.3043290152366485,0.3662070338109858,0.1979054184393539,0.3335474410414445,0.385458314491888,0.2888335464353052,0.4041096237219096,0.3824294900567369,0.4530440851556689,0.408707031432563,0.2875518949054309,0.4078859843936147,0.2003768414972374,0.3666705566428204,0.4600346469807915,0.5569217582323215,0.531959385945464,0.4663722749954065,0.2878352134661471,0.4622889228393011,0.3316407850175757,0.413558819904996,0.5305955615712722,0.2384692069792675,0.3393933887115901,0.436211502265252,0.2996504285342525,0.5336442072067289,0.4616664701506974,0.69521159239672,0.2429766856657019,0.5177333590409909,0.2818988859286958,0.5563991781596243,0.2563526127649062,0.1901035925533286,0.2191454709716168,0.2787569133829621,0.2036859310591838,0.21451854037357,0.2126337700266083,0.662380783975526,0.4160880562769787,0.2362614258922813,0.587075666697714,0.2168645781136041,0.1716488167426383,0.2779931522431281,0.4028132192003252,0.4560188383351434,0.2249217284983547,0.1726685772577663,0.1699183058123638,0.2226888507978382,0.2334695378262056,0.3268046595042871,0.2152685707613328,0.1654309744488594,0.2380628776657418,0.1786233098098732,0.4189706184575433,0.24083344522863676
