Timestamp,Modbus ID,Temperature,Velocity
2019-01-28T00:00:50.116,236,14.19,0.8
2019-01-28T00:00:50.297,237,17.28,0.7
2019-02-28T00:01:50.656,236,14.00,1.0
2019-02-28T00:01:50.833,237,14.13,0.5
2019-02-28T00:02:51.179,236,14.88,0.5
2019-02-28T00:02:51.360,237,16.50,0.3
2019-02-28T00:03:51.704,236,16.29,0.2
2019-02-28T00:03:51.887,237,12.55,0.7
2019-02-28T00:04:52.231,236,14.79,0.6
2019-02-28T00:04:52.401,237,17.19,0.6
2019-02-28T00:05:52.743,236,16.80,0.0
2019-02-28T00:05:52.927,237,18.66,0.1
2019-02-28T00:06:53.287,236,12.98,0.4
2019-02-28T00:06:53.468,237,14.06,0.1
2019-02-28T00:07:53.814,236,14.56,0.1
2019-02-28T00:07:53.995,237,12.97,0.4
2019-02-28T00:08:54.338,236,15.84,0.4
2019-02-28T00:08:54.520,237,13.34,0.6
