Logger timestamp,Device Address,Device timestamp,Uptime,Battery,Validity,Ch.0,Ch.1,Ch.2,Ch.3,OPT3001,Cozir CO2,SHT21 Temp,SHT21 Humid,DS3231 Temp
06:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:06,312660,685,59,663,742,26067,4336,13571,64193,27934,43661,89.37
11:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:11,312960,685,59,790,582,25607,3189,13678,66985,24135,46783,78.58
16:44.3,fd00::221:2eff:ff01:5d05,24/02/2019 01:16,313260,685,59,513,709,27233,3859,11537,64002,29587,48729,79.56
21:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:21,313560,685,59,500,739,26989,4980,14073,66539,26208,47179,71.90
26:44.6,fd00::221:2eff:ff01:5d05,24/02/2019 01:26,313860,683,59,777,522,26055,3803,10571,66214,24162,42634,85.91
31:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:31,314160,685,59,592,575,27129,4985,14445,60726,29341,40636,94.28
36:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:36,314460,685,59,734,782,27229,3310,11063,67303,28157,44766,77.37
41:44.0,fd00::221:2eff:ff01:5d05,24/02/2019 01:41,314760,685,59,539,575,26814,4480,9659,64342,24546,44462,78.16
46:53.6,fd00::221:2eff:ff01:5d05,24/02/2019 01:46,315069,685,59,534,525,27337,3036,11418,67677,26902,41061,81.80
51:44.4,fd00::221:2eff:ff01:5d05,24/02/2019 01:51,315360,685,59,530,754,26356,4534,11677,65826,28058,41744,72.56
56:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 01:56,315660,685,59,563,729,26359,4063,14575,69256,24763,48079,94.81
01:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:01,315960,685,59,759,684,27259,3118,11388,62007,27405,45188,73.23
06:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:06,316260,685,59,710,634,26998,4100,14337,64146,25505,44464,77.25
11:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:11,316560,685,59,747,738,27756,4630,14176,60044,28019,46998,74.40
16:44.3,fd00::221:2eff:ff01:5d05,24/02/2019 02:16,316860,685,59,547,575,26779,4235,12377,69980,28588,43507,83.64
21:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:21,317160,686,59,588,771,27048,3138,14179,68430,24889,47473,71.13
26:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:26,317460,685,59,554,664,26442,4260,11903,65643,25196,44724,72.92
31:44.1,fd00::221:2eff:ff01:5d05,24/02/2019 02:31,317760,686,59,747,576,25919,4794,14501,62493,28719,40569,75.71
