"Timestamp","Modbus ID","Temperature","Velocity"
2020-01-28T00:00:50.116, 236, 15.85, 0.0
2020-01-28T00:00:50.297, 237, 16.19, 0.0
2020-01-28T00:01:50.656, 236, 15.95, 0.0
2020-01-28T00:01:50.833, 237, 16.56, 0.0
2020-01-28T00:02:51.179, 236, 15.9, 0.0
2020-01-28T00:02:51.360, 237, 16.07, 0.0
2020-01-28T00:03:51.704, 236, 15.96, 0.0
2020-01-28T00:03:51.887, 237, 14.41, 0.0
2020-01-28T00:04:52.231, 236, 16.04, 0.0
2020-01-28T00:04:52.401, 237, 15.81, 0.0
2020-01-28T00:05:52.743, 236, 15.65, 0.0
2020-01-28T00:05:52.927, 237, 16.96, 0.0
2020-01-28T00:06:53.287, 236, 15.71, 0.0
2020-01-28T00:06:53.468, 237, 15.34, 0.0
2020-01-28T00:07:53.814, 236, 15.61, 0.0
2020-01-28T00:07:53.995, 237, 16.37, 0.0
2020-01-28T00:08:54.338, 236, 15.6, 0.0
2020-01-28T00:08:54.520, 237, 16.04, 0.0
2020-01-28T00:09:54.862, 236, 15.89, 0.0
2020-01-28T00:09:55.042, 237, 15.92, 0.0
2020-01-28T00:10:55.386, 236, 16.01, 0.0
2020-01-28T00:10:55.554, 237, 16.45, 0.0
2020-01-28T00:11:55.898, 236, 15.52, 0.0
2020-01-28T00:11:56.079, 237, 16.61, 0.0
2020-01-28T00:12:56.423, 236, 15.7, 0.0
2020-01-28T00:12:56.610, 237, 15.82, 0.0
2020-01-28T00:13:56.966, 236, 15.77, 0.0
2020-01-28T00:13:57.147, 237, 16.03, 0.0
2020-01-28T00:14:57.506, 236, 15.81, 0.0
2020-01-28T00:14:57.674, 237, 15.12, 0.0
2020-01-28T00:15:58.017, 236, 15.94, 0.0
2020-01-28T00:15:58.198, 237, 15.67, 0.0
2020-01-28T00:16:58.542, 236, 15.85, 0.0
2020-01-28T00:16:58.724, 237, 15.92, 0.0
2020-01-28T00:17:59.068, 236, 15.91, 0.0
