Timeline Report,
,
Run On,Clapham
Utility,Electricity
From,01/01/2019
To,02/01/2020
,
Period,Electricity Consumption
01/01/2019 00:30,6.40
01/01/2019 01:00,17.48
01/01/2019 01:30,18.52
01/01/2019 02:00,20.86
01/01/2019 02:30,23.16
01/01/2019 03:00,25.00
01/01/2019 03:30,27.06
01/01/2019 04:00,26.24
01/01/2019 04:30,9.50
01/01/2019 05:00,28.95
01/01/2019 05:30,23.49
01/01/2019 06:00,24.63
01/01/2019 06:30,19.84
01/01/2019 07:00,16.91
01/01/2019 07:30,6.97
01/01/2019 08:00,23.83
01/01/2019 08:30,19.15
01/01/2019 09:00,27.42
01/01/2019 09:30,20.95
01/01/2019 10:00,21.15
01/01/2019 10:30,9.45
01/01/2019 11:00,9.53
01/01/2019 11:30,23.19
01/01/2019 12:00,26.15
01/01/2019 12:30,26.21
01/01/2019 13:00,20.29
01/01/2019 13:30,14.28
01/01/2019 14:00,17.62
01/01/2019 14:30,8.80
01/01/2019 15:00,13.71
01/01/2019 15:30,27.65
01/01/2019 16:00,19.62
01/01/2019 16:30,27.46
01/01/2019 17:00,14.12
01/01/2019 17:30,15.38
01/01/2019 18:00,19.48
01/01/2019 18:30,5.03
01/01/2019 19:00,5.81
01/01/2019 19:30,14.95
01/01/2019 20:00,20.82
01/01/2019 20:30,17.94
01/01/2019 21:00,5.62
01/01/2019 21:30,25.49
01/01/2019 22:00,16.49
