2023-01-24 19:00:00,2.15,92.0
2023-01-24 20:00:00,1.87,93.0
2023-01-24 21:00:00,1.62,93.0
2023-01-24 22:00:00,1.4,94.0
2023-01-24 23:00:00,1.21,94.0
2023-01-25 00:00:00,1.05,95.0
2023-01-25 01:00:00,0.5,91.0
2023-01-25 02:00:00,0.45,89.0
2023-01-25 03:00:00,0.44,91.0
2023-01-25 04:00:00,0.37,93.0
2023-01-25 05:00:00,0.26,94.0
2023-01-25 06:00:00,0.14,96.0
2023-01-25 07:00:00,-0.01,94.0
2023-01-25 08:00:00,0.02,90.0
2023-01-25 09:00:00,0.74,81.0
2023-01-25 10:00:00,1.99,70.0
2023-01-25 11:00:00,3.16,65.0
2023-01-25 12:00:00,4.24,65.0
2023-01-25 13:00:00,2.83,90.0
2023-01-25 14:00:00,2.47,94.0
2023-01-25 15:00:00,2.79,92.0
2023-01-25 16:00:00,3.05,92.0
2023-01-25 17:00:00,3.33,95.0
2023-01-25 18:00:00,3.77,97.0
2023-01-25 19:00:00,4.4,98.0
2023-01-25 20:00:00,5.21,97.0
2023-01-25 21:00:00,5.4,92.0
2023-01-25 22:00:00,5.4,88.0
2023-01-25 23:00:00,5.05,89.0
2023-01-26 00:00:00,4.47,87.0
2023-01-26 01:00:00,3.42,90.0
2023-01-26 02:00:00,3.03,90.0
2023-01-26 03:00:00,2.8,90.0
2023-01-26 04:00:00,2.6,91.0
2023-01-26 05:00:00,2.47,92.0
2023-01-26 06:00:00,2.48,92.0
2023-01-26 07:00:00,3.47,89.0
2023-01-26 08:00:00,3.33,89.0
2023-01-26 09:00:00,3.27,88.0
2023-01-26 10:00:00,4.55,88.0
2023-01-26 11:00:00,5.41,83.0
2023-01-26 12:00:00,5.76,79.0
2023-01-26 13:00:00,5.98,79.0
2023-01-26 14:00:00,5.78,82.0
2023-01-26 15:00:00,5.56,85.0
2023-01-26 16:00:00,5.6,84.0
2023-01-26 17:00:00,5.26,84.0
2023-01-26 18:00:00,4.66,86.0
2023-01-26 19:00:00,4.38,87.0
2023-01-26 20:00:00,4.27,88.0
2023-01-26 21:00:00,3.48,93.0
2023-01-26 22:00:00,3.15,94.0
2023-01-26 23:00:00,3.44,94.0
2023-01-27 00:00:00,3.73,92.0
2023-01-27 01:00:00,3.73,92.0
2023-01-27 02:00:00,3.24,93.0
2023-01-27 03:00:00,3.12,90.0
2023-01-27 04:00:00,2.65,89.0
2023-01-27 05:00:00,2.22,89.0
2023-01-27 06:00:00,1.96,88.0
2023-01-27 07:00:00,1.81,87.0
2023-01-27 08:00:00,1.8,87.0
2023-01-27 09:00:00,2.48,85.0
2023-01-27 10:00:00,3.4,82.0
2023-01-27 11:00:00,4.17,80.0
2023-01-27 12:00:00,5.0,75.0
