0,295.0,295.0,295.0,295.0
1,292.888052144109,292.888052144109,292.2441797408266,293.1108363636869
2,291.7020743128141,291.7020743128141,290.8179993560957,291.95596858330345
3,294.6106431249114,294.6106431249114,294.0000356930505,294.8172658770336
4,294.61207327929986,294.61207327929986,293.916882921006,294.8773875184908
5,294.4336807256728,294.4336807256728,293.48637542877395,294.878873595566
6,294.18458068488724,294.18458068488724,293.19528346286944,294.8513481383779
7,294.0340628325143,294.0340628325143,293.0157356724065,294.78704531329134
8,293.7477496497195,293.7477496497195,292.5667632586807,294.5873897967474
9,293.45267649768374,293.45267649768374,292.29772841253043,294.4283096923303
10,293.2840611997455,293.2840611997455,292.1251921138133,294.3225749169289
11,293.0821539139091,293.0821539139091,291.9018638354611,294.2310084668426
12,292.9366954417482,292.9366954417482,291.76661174655067,294.10654296693986
13,292.9032270561167,292.9032270561167,291.76868029696686,294.05723276460213
14,292.8598886931205,292.8598886931205,291.7051667839972,293.99620124257234
15,292.5909676616872,292.5909676616872,291.3783996998486,293.8657648875585
16,292.3889231858083,292.3889231858083,291.12844550762185,293.7423867476483
17,292.5389730887672,292.5389730887672,291.15473562013943,293.76411332693993
18,292.72941275607144,292.72941275607144,291.2428484655299,293.99939463818583
19,292.7988371418168,292.7988371418168,291.27849910505273,294.05317108943694
20,289.1020567432536,289.1020567432536,287.23539124595624,290.7241942661214
21,288.31326506511436,288.31326506511436,286.470210006208,289.85789866942923
22,287.9008336971837,287.9008336971837,286.1057808793889,289.3949185906288
23,287.77588582245875,287.77588582245875,286.0535989132044,289.1106549290612
24,287.6889468647425,287.6889468647425,286.0688127543512,288.90653104587875
25,287.59149742105086,287.59149742105086,286.03834804438293,288.74183787950085
26,287.61234011770466,287.61234011770466,286.1429058460785,288.638696695542
27,291.8736371648195,291.8736371648195,290.9103981136668,292.30859292341324
28,292.34406209502004,292.34406209502004,291.36134755731524,292.72895857080624
29,292.50127906684224,292.50127906684224,291.4027618855277,292.9171648872972
30,292.44037777308705,292.44037777308705,291.2782084721917,292.9850101854289
31,292.3896852375102,292.3896852375102,291.17357329333817,292.9955886085633
32,292.00414144062285,292.00414144062285,290.6784962210965,292.9794486615118
33,291.7078165070607,291.7078165070607,290.21990883074886,292.96863360815365
34,291.5695337897383,291.5695337897383,290.04043243484034,292.93658161786544
35,291.36153733507496,291.36153733507496,289.6428655297096,292.88746911456855
36,291.2090016754325,291.2090016754325,289.4166463879972,292.7629973052799
37,291.11097240983634,291.11097240983634,289.27897699581234,292.7112579343538
38,290.59512444530435,290.59512444530435,288.6114343610469,292.2479559608398
39,290.33763327035604,290.33763327035604,288.33122242564326,291.89286627830495
40,290.2288987930976,290.2288987930976,288.2167727632386,291.75031895765227
41,290.5719474745733,290.5719474745733,288.5978723559033,292.0730270871569
42,290.77096346413566,290.77096346413566,288.7257260826518,292.42944693488926
43,290.8000947636307,290.8000947636307,288.6965627284725,292.5120395471419
44,286.87014832436205,286.87014832436205,284.6905361339724,288.99897172040914
45,286.3265245809857,286.3265245809857,284.15246087628384,288.1065850570469
46,286.00208615427476,286.00208615427476,283.87337701312157,287.65028319293464
47,286.03408343378754,286.03408343378754,284.1328095086709,287.42009166946684
48,286.0779224037343,286.0779224037343,284.33301420416865,287.2576968832662
49,286.06264461259275,286.06264461259275,284.4100104223586,287.13044537639996
50,286.1221386713819,286.1221386713819,284.73930743397403,287.0326892452624
51,290.4921732868768,290.4921732868768,289.6565749646721,290.9256319430223
52,291.11960015043536,291.11960015043536,290.3819776162612,291.52313813284263
53,291.3817994800581,291.3817994800581,290.6229922089257,291.7791424416321
54,291.453445012581,291.453445012581,290.5971291068696,291.89526024040555
55,291.5131426786324,291.5131426786324,290.6188236903835,291.9694319744592
56,291.3741351731257,291.3741351731257,290.50897015480825,292.0302730153986
57,291.343109929754,291.343109929754,290.28924218237574,292.0629412367368
58,291.3572486157738,291.3572486157738,290.2443302930433,292.1112723284419
59,291.3313243747933,291.3313243747933,290.1462174941594,292.13594101340897
60,291.26285359433535,291.26285359433535,290.06614632530454,292.14707008475546
61,291.2676578106046,291.2676578106046,290.0705442845224,292.1745626326393
62,290.8854523504494,290.8854523504494,289.4589134041686,291.93085001517676
63,290.56904634386234,290.56904634386234,289.07250078993604,291.8672243905983
64,290.4589509974242,290.4589509974242,288.94107952635284,291.85116992408376
65,290.46719863213286,290.46719863213286,289.07039011454594,291.86998187931783
66,290.6777118269693,290.6777118269693,289.24911603697313,292.14140159275075
67,290.6928206887826,290.6928206887826,289.24857806153966,292.15946490563476
68,286.9244606418949,286.9244606418949,285.0269348476896,288.7789733631723
69,286.1859954078767,286.1859954078767,284.35452367102624,288.01671674241726
70,285.9085419671156,285.9085419671156,284.171582154847,287.67050594963996
71,285.9635437895469,285.9635437895469,284.5122771668736,287.49755400229293
72,286.3458811194521,286.3458811194521,285.1566555139016,287.41519796244796
73,286.454747007589,286.454747007589,285.378925828116,287.3526648448382
74,286.4676635394843,286.4676635394843,285.41170301695996,287.28616524179427
75,290.58599468843136,290.58599468843136,289.8568501012265,291.0664469705414
76,291.1853443272998,291.1853443272998,290.4326723090339,291.60315195203754
77,291.37896527233744,291.37896527233744,290.4428112296457,291.8791991871258
78,291.34265196827755,291.34265196827755,290.36176798795725,292.02990948408797
79,291.3868805313513,291.3868805313513,290.38081800179066,292.1415909656913
80,290.9932923745576,290.9932923745576,289.87891070817983,292.0604139020003
81,290.7876032907367,290.7876032907367,289.53663645387616,291.9683919055163
