2023-01-05 13:00:00,19.108333333333334,82.5
2023-01-05 14:00:00,17.066666666666666,83.83333333333333
2023-01-05 15:00:00,17.108333333333334,83.83333333333333
2023-01-05 16:00:00,17.291666666666668,86.16666666666667
2023-01-05 17:00:00,19.816666666666666,83.33333333333333
2023-01-05 18:00:00,20.133333333333333,85.0
2023-01-05 19:00:00,20.691666666666666,80.16666666666667
2023-01-05 20:00:00,19.433333333333334,76.0
2023-01-05 21:00:00,19.016666666666666,74.83333333333333
2023-01-05 22:00:00,19.033333333333335,73.83333333333333
2023-01-05 23:00:00,19.191666666666666,72.66666666666667
2023-01-06 00:00:00,19.325,71.66666666666667
2023-01-06 01:00:00,19.491666666666667,71.0
2023-01-06 02:00:00,19.516666666666666,71.66666666666667
2023-01-06 03:00:00,18.75,72.16666666666667
2023-01-06 04:00:00,18.575,70.33333333333333
2023-01-06 05:00:00,18.608333333333334,68.5
2023-01-06 06:00:00,18.675,66.33333333333333
2023-01-06 07:00:00,19.349999999999998,69.33333333333333
2023-01-06 08:00:00,20.391666666666666,70.66666666666667
2023-01-06 09:00:00,18.8,82.16666666666667
2023-01-06 10:00:00,17.716666666666665,81.0
2023-01-06 11:00:00,17.3,84.0
2023-01-06 12:00:00,17.575,84.66666666666667
2023-01-06 13:00:00,17.108333333333334,84.83333333333333
2023-01-06 14:00:00,16.708333333333332,84.5
2023-01-06 15:00:00,16.533333333333335,85.33333333333333
2023-01-06 16:00:00,16.95,86.33333333333333
2023-01-06 17:00:00,17.758333333333333,86.16666666666667
2023-01-06 18:00:00,18.849999999999998,88.33333333333333
2023-01-06 19:00:00,20.058333333333334,86.0
2023-01-06 20:00:00,20.708333333333332,84.5
2023-01-06 21:00:00,21.133333333333333,83.0
2023-01-06 22:00:00,21.458333333333332,82.0
2023-01-06 23:00:00,21.708333333333332,80.83333333333333
2023-01-07 00:00:00,21.916666666666668,80.0
2023-01-07 01:00:00,22.125,79.0
2023-01-07 02:00:00,22.025000000000002,78.5
2023-01-07 03:00:00,21.45,81.5
2023-01-07 04:00:00,21.974999999999998,80.16666666666667
2023-01-07 05:00:00,22.258333333333336,78.33333333333333
2023-01-07 06:00:00,22.46666666666667,77.0
2023-01-07 07:00:00,22.933333333333334,72.66666666666667
2023-01-07 08:00:00,22.433333333333334,69.83333333333333
2023-01-07 09:00:00,19.841666666666665,73.5
2023-01-07 10:00:00,16.541666666666668,77.16666666666667
2023-01-07 11:00:00,16.325,88.5
2023-01-07 12:00:00,17.008333333333333,89.33333333333333
2023-01-07 13:00:00,17.175,87.5
2023-01-07 14:00:00,17.1,86.83333333333333
2023-01-07 15:00:00,17.150000000000002,87.0
2023-01-07 16:00:00,17.708333333333332,90.0
2023-01-07 17:00:00,19.408333333333335,87.16666666666667
2023-01-07 18:00:00,20.308333333333334,84.5
2023-01-07 19:00:00,20.716666666666665,82.33333333333333
2023-01-07 20:00:00,20.941666666666666,80.66666666666667
2023-01-07 21:00:00,21.175,78.66666666666667
2023-01-07 22:00:00,21.34166666666667,77.0
2023-01-07 23:00:00,21.491666666666664,75.66666666666667
2023-01-08 00:00:00,21.616666666666664,74.5
2023-01-08 01:00:00,21.775000000000002,73.33333333333333
2023-01-08 02:00:00,21.849999999999998,73.5
2023-01-08 03:00:00,21.65833333333333,76.0
2023-01-08 04:00:00,21.84166666666667,74.83333333333333
2023-01-08 05:00:00,21.974999999999998,73.5
2023-01-08 06:00:00,22.099999999999998,72.33333333333333
2023-01-08 07:00:00,22.683333333333334,72.16666666666667
2023-01-08 08:00:00,22.224999999999998,70.5
2023-01-08 09:00:00,19.541666666666668,70.83333333333333
2023-01-08 10:00:00,16.358333333333334,74.83333333333333
2023-01-08 11:00:00,15.533333333333333,83.83333333333333
2023-01-08 12:00:00,16.208333333333332,85.33333333333333
2023-01-08 13:00:00,16.233333333333334,79.83333333333333
2023-01-08 14:00:00,15.441666666666668,77.16666666666667
2023-01-08 15:00:00,15.775,80.33333333333333
2023-01-08 16:00:00,16.25,79.16666666666667
2023-01-08 17:00:00,18.75,80.33333333333333
2023-01-08 18:00:00,19.400000000000002,76.83333333333333
2023-01-08 19:00:00,19.708333333333332,74.5
2023-01-08 20:00:00,19.966666666666665,72.0
2023-01-08 21:00:00,20.208333333333332,70.0
2023-01-08 22:00:00,20.416666666666668,68.5
2023-01-08 23:00:00,20.616666666666667,67.66666666666667
2023-01-09 00:00:00,20.858333333333334,66.83333333333333
2023-01-09 01:00:00,21.041666666666668,65.83333333333333
2023-01-09 02:00:00,21.108333333333334,66.0
2023-01-09 03:00:00,20.891666666666666,67.16666666666667
2023-01-09 04:00:00,20.983333333333334,66.16666666666667
2023-01-09 05:00:00,21.108333333333334,64.66666666666667
2023-01-09 06:00:00,21.258333333333333,63.5
2023-01-09 07:00:00,21.491666666666664,66.33333333333333
2023-01-09 08:00:00,21.333333333333332,63.166666666666664
2023-01-09 09:00:00,18.908333333333335,68.0
2023-01-09 10:00:00,17.433333333333334,75.66666666666667
2023-01-09 11:00:00,16.849999999999998,80.16666666666667
2023-01-09 12:00:00,16.841666666666665,82.16666666666667
2023-01-09 13:00:00,16.716666666666665,74.83333333333333
2023-01-09 14:00:00,16.558333333333334,71.16666666666667
2023-01-09 15:00:00,16.216666666666665,73.66666666666667
2023-01-09 16:00:00,16.275000000000002,76.0
2023-01-09 17:00:00,17.7,78.5
2023-01-09 18:00:00,18.058333333333334,77.33333333333333
2023-01-09 19:00:00,18.383333333333333,74.83333333333333
2023-01-09 20:00:00,18.583333333333332,72.5
2023-01-09 21:00:00,18.849999999999998,70.0
2023-01-09 22:00:00,19.108333333333334,68.33333333333333
2023-01-09 23:00:00,19.333333333333332,66.66666666666667
