0,0.6232436122771183,0.6232436122771183,0.6232436122771183,0.6232436122771183
1,0.7793751424625307,0.7793751424625307,0.7321816146034983,0.8059088212833592
2,0.7545496332504699,0.7545496332504699,0.7071065334516271,0.7857902280088049
3,0.7193975751483435,0.7193975751483435,0.6677477043626198,0.7576762364373694
4,0.7335225926459573,0.7335225926459573,0.6819823401438818,0.7722759794462417
5,0.7209840605530168,0.7209840605530168,0.659597664766086,0.7749040411835172
6,0.7177545228099129,0.7177545228099129,0.6610100017239846,0.7751162991399462
7,0.718179109871856,0.718179109871856,0.6625425680249787,0.7761316390582618
8,0.7011448883052217,0.7011448883052217,0.6385897089368412,0.7649185660434694
9,0.6946656472944553,0.6946656472944553,0.636980607803663,0.762965566637101
10,0.6945371127863251,0.6945371127863251,0.6377779183640507,0.7627209387843655
11,0.6879520372618328,0.6879520372618328,0.6302429293181796,0.7624166778435982
12,0.6891312571907448,0.6891312571907448,0.6329650162026473,0.7584557881715374
13,0.6927202160504432,0.6927202160504432,0.6380162319595288,0.7600345569860116
14,0.6895180243047071,0.6895180243047071,0.6308867723750944,0.7488736191016753
15,0.6750039329700965,0.6750039329700965,0.6185175544949453,0.746691964012294
16,0.6723397350191279,0.6723397350191279,0.6155797680176425,0.7450373470930354
17,0.685521303670863,0.685521303670863,0.6271073531529954,0.748779361640713
18,0.6959393290105833,0.6959393290105833,0.6322964611711163,0.7718123468745544
19,0.6972356571627122,0.6972356571627122,0.6332942680836154,0.7741130878989121
20,0.7330703775244185,0.7330703775244185,0.6875019236405677,0.7952122861158222
21,0.7306093453888052,0.7306093453888052,0.6859415230417834,0.7812434185454377
22,0.7265908452940676,0.7265908452940676,0.6835802931880225,0.7754212923413853
23,0.7303887126079999,0.7303887126079999,0.6831076542288754,0.7725556855222097
24,0.731436464658304,0.731436464658304,0.6901704010615283,0.7720616322806461
25,0.7307306351139043,0.7307306351139043,0.6884816433133986,0.7708022143654184
26,0.7372771834963634,0.7372771834963634,0.689281269412799,0.7666672773396856
27,0.7127921510451903,0.7127921510451903,0.6621883651566632,0.7528324312933461
28,0.7309585464473176,0.7309585464473176,0.6783637290903282,0.770235647097546
29,0.7301093216653873,0.7301093216653873,0.6682753504192683,0.7726163058767429
30,0.7209882735772858,0.7209882735772858,0.6610377833968802,0.7712261586692244
31,0.718174694544284,0.718174694544284,0.6569836448590913,0.7702917836189178
32,0.6886749308041202,0.6886749308041202,0.6303833074374244,0.7684163715473432
33,0.6857515056386526,0.6857515056386526,0.6204036980795129,0.7663355864300068
34,0.6844139536760407,0.6844139536760407,0.6189067501984242,0.7665820769171999
35,0.6814712926752617,0.6814712926752617,0.6103963988709199,0.7679943804660755
36,0.6798634439916498,0.6798634439916498,0.6086173909531679,0.7703285343830696
37,0.6800557186084354,0.6800557186084354,0.6095781756474093,0.7701561381096094
38,0.6533776335754953,0.6533776335754953,0.5944568416822728,0.7441700531664002
39,0.6482727189417776,0.6482727189417776,0.5844606285652362,0.7347596053680867
40,0.6479794520314546,0.6479794520314546,0.5850000596222916,0.733366065399874
41,0.6647003354702243,0.6647003354702243,0.593709855337109,0.7440563473645649
42,0.6702899781169264,0.6702899781169264,0.596048584680306,0.7616899530451909
43,0.6710367132565785,0.6710367132565785,0.5962860631548079,0.7648068344978944
44,0.6994872404502759,0.6994872404502759,0.6508693695739176,0.7810121678518224
45,0.7167087772522241,0.7167087772522241,0.6606197717495826,0.7658333160706505
46,0.7159119720202537,0.7159119720202537,0.6624909822001568,0.7608237401100174
47,0.7268373003802072,0.7268373003802072,0.6775090575635109,0.7605810832050793
48,0.7327319015213292,0.7327319015213292,0.6881629257515693,0.7595520272053637
49,0.7342178705912512,0.7342178705912512,0.6903840749467076,0.7595719641804464
50,0.7434340113597268,0.7434340113597268,0.7093160929355274,0.7612932003803161
51,0.7287759721716781,0.7287759721716781,0.6909860284031314,0.7517084304875186
52,0.7490654151420363,0.7490654151420363,0.7101728988366758,0.7679914606049989
53,0.7533293683060349,0.7533293683060349,0.7149371693905245,0.7731388542575163
54,0.7490296044909571,0.7490296044909571,0.704809144750496,0.7751623070361369
55,0.7484874990565172,0.7484874990565172,0.7036714817043388,0.7751296993759499
56,0.731789694588874,0.731789694588874,0.6964770309302293,0.7752982580265282
57,0.7301135762187874,0.7301135762187874,0.6757985533478342,0.7765956276992876
58,0.7298176498605097,0.7298176498605097,0.675071195933949,0.77632535345296
59,0.727887296807017,0.727887296807017,0.672918962728794,0.7759235403321486
60,0.7229951597306428,0.7229951597306428,0.6686107941582171,0.7765470636956431
61,0.7227245959484286,0.7227245959484286,0.6685653544694773,0.7765112577943917
62,0.6996613478829136,0.6996613478829136,0.6462668814945496,0.759251839084766
63,0.6879891899239048,0.6879891899239048,0.6326897405421056,0.7577278512488235
64,0.6865266789973519,0.6865266789973519,0.6315431345783565,0.7572202114270793
65,0.6861786966277607,0.6861786966277607,0.6293772636186904,0.757037274630906
66,0.6935606012814328,0.6935606012814328,0.6327802661688391,0.7666788636708904
67,0.6957801140980566,0.6957801140980566,0.6354697984167175,0.7702134523061168
68,0.7195101659564974,0.7195101659564974,0.6742279161702508,0.7834453560498436
69,0.715905585015866,0.715905585015866,0.6751021392947198,0.7736968330812509
70,0.7157803496824593,0.7157803496824593,0.678393896657018,0.7700003794743094
71,0.7189960690042958,0.7189960690042958,0.6820725300360444,0.7712836742256343
72,0.7517451954766957,0.7517451954766957,0.7207491552082637,0.7732415312270028
73,0.7531723241491358,0.7531723241491358,0.7220830132882244,0.7722774842644791
74,0.752979556180886,0.752979556180886,0.7207860271434169,0.7725172866227279
75,0.7370973353729637,0.7370973353729637,0.6944175852781904,0.7621616857899282
76,0.7554239165729939,0.7554239165729939,0.7111421740139823,0.7801511041813781
77,0.7488964303101927,0.7488964303101927,0.6912429002887313,0.7841643302048354
78,0.7370443534068345,0.7370443534068345,0.686706642274468,0.7857818320883572
79,0.7368601672737265,0.7368601672737265,0.6869199859082988,0.786366180454936
80,0.7032837576389973,0.7032837576389973,0.6544012143677252,0.7628680788349504
81,0.6990559860850651,0.6990559860850651,0.6479798505310719,0.7593765433123271
82,0.6966243060829836,0.6966243060829836,0.6451206267489804,0.757672988199112
83,0.6964285144490977,0.6964285144490977,0.6422038429135404,0.7565347100387587
84,0.6887321500778033,0.6887321500778033,0.6390392588408428,0.754856783114125
85,0.6875900510222827,0.6875900510222827,0.6380674614147175,0.7541730794863638
86,0.6631757977898927,0.6631757977898927,0.6116155948136323,0.7265954390681117
87,0.6597297241900835,0.6597297241900835,0.608343262695116,0.7220788791320143
88,0.6588860398710428,0.6588860398710428,0.6079111301729588,0.7209335797460172
89,0.6636371037154406,0.6636371037154406,0.6254305375176694,0.7193266462388512
90,0.6916625240823466,0.6916625240823466,0.6261114859102023,0.7704139001877168
91,0.6959567707601946,0.6959567707601946,0.6318664666148542,0.7758720812530141
92,0.717333929865143,0.717333929865143,0.669286166425805,0.7911814939307936
93,0.708867505259777,0.708867505259777,0.6670406502348188,0.7782698543443359
94,0.709722451955069,0.709722451955069,0.6717147870300326,0.7741915536680241
95,0.7190593432892207,0.7190593432892207,0.6763642542842181,0.7719130312806359
96,0.7243675469956347,0.7243675469956347,0.6848973478014873,0.7714067832454117
97,0.7237779251670489,0.7237779251670489,0.6826467986319601,0.77059594754198
98,0.7300855026265973,0.7300855026265973,0.6874667305575768,0.7683754010342432
99,0.7122436150951829,0.7122436150951829,0.6536189039705406,0.7593375190665388
100,0.730656687050011,0.730656687050011,0.6699903239403849,0.776014100460203
101,0.7247117526087434,0.7247117526087434,0.6719484974251894,0.7790179778962508
102,0.7229538538375664,0.7229538538375664,0.6621024251363182,0.778889513149266
103,0.7229959655496015,0.7229959655496015,0.6623508251029039,0.7794019762512009
104,0.7082182076334402,0.7082182076334402,0.6501168337296295,0.779528675019662
105,0.7000908289023786,0.7000908289023786,0.6365163396339227,0.7755216348743683
106,0.6994404921893511,0.6994404921893511,0.6364917105031962,0.7752554931325543
107,0.699832842947501,0.699832842947501,0.641331905555339,0.775905628942295
108,0.6996201864850533,0.6996201864850533,0.6401665031961057,0.7766999191414394
109,0.699914663300812,0.699914663300812,0.6404606599771142,0.7767469623328506
110,0.6744453634009305,0.6744453634009305,0.6101534008973662,0.7568057707127629
111,0.669530687349857,0.669530687349857,0.6067863991063795,0.7524900109902778
112,0.6682614886200658,0.6682614886200658,0.6056721562417962,0.7510803684511713
113,0.6736759433348415,0.6736759433348415,0.615371073765525,0.772117263992091
114,0.6919527398125344,0.6919527398125344,0.6215854228547738,0.7791933166985597
115,0.6950699617807294,0.6950699617807294,0.6240146231522024,0.7812172015465277
116,0.7202570190609945,0.7202570190609945,0.6668862236299842,0.7948880655178905
117,0.7319692219124224,0.7319692219124224,0.6840934844606683,0.7842373099997381
118,0.7309675705441383,0.7309675705441383,0.6857125312387153,0.7801446096854534
119,0.7366183132720606,0.7366183132720606,0.6950711479854839,0.7785166183505944
120,0.7382198664752196,0.7382198664752196,0.6962001812401581,0.7777012695223132
121,0.7386748673365087,0.7386748673365087,0.6969393663505266,0.7775022303815
122,0.7420273456906782,0.7420273456906782,0.7030151614001334,0.7781051593154177
123,0.73299929141771,0.73299929141771,0.6847896821296862,0.7685548575791307
124,0.7501155498461349,0.7501155498461349,0.7006060739611666,0.7852332490542477
125,0.7474242072432979,0.7474242072432979,0.6901365864626755,0.7884764514236933
126,0.7428965166076013,0.7428965166076013,0.6903722296081283,0.7895090097504713
127,0.7428215805394565,0.7428215805394565,0.6907332534883821,0.7898685242363422
128,0.7190626954081807,0.7190626954081807,0.6727012946208638,0.7852447980884973
129,0.7169731535242682,0.7169731535242682,0.6610957591825845,0.7852625514626699
130,0.7169758986852162,0.7169758986852162,0.661309076327742,0.7854813847978014
131,0.716776614744159,0.716776614744159,0.6609551949500214,0.7877260019431056
132,0.716011438936777,0.716011438936777,0.6552359519127215,0.7881343218462401
133,0.7159098941982459,0.7159098941982459,0.6548885098971495,0.7879656298913054
134,0.7144079073005778,0.7144079073005778,0.6372143751866364,0.7811039249163101
135,0.6948550332131083,0.6948550332131083,0.6317902499942386,0.7783138212813123
136,0.6924890835595605,0.6924890835595605,0.6297283297545924,0.77705969361111
137,0.7190611195827755,0.7190611195827755,0.6424022799866973,0.7693888838849645
138,0.7303504583459519,0.7303504583459519,0.6632036191431387,0.7736234191873204
139,0.7340925244286577,0.7340925244286577,0.665741465934729,0.7746643085194923
140,0.7628701303209997,0.7628701303209997,0.6997396774796785,0.7913196519140961
141,0.7606962564950047,0.7606962564950047,0.7284095311289136,0.77920748199936
142,0.7571270036040308,0.7571270036040308,0.7278286568975201,0.7748160229233826
143,0.750885045798155,0.750885045798155,0.7174263446996364,0.7727987996332839
144,0.7485645053928017,0.7485645053928017,0.7166920094348908,0.7735226253410518
145,0.7458035654071207,0.7458035654071207,0.7134827573857538,0.7716811870952749
146,0.7482809435603299,0.7482809435603299,0.7178037667046867,0.7710928612184278
147,0.7347676409474897,0.7347676409474897,0.6943760390686224,0.7620846537942165
148,0.7533800328069612,0.7533800328069612,0.7118749529962956,0.7781011595035437
149,0.7550114008980178,0.7550114008980178,0.7052346201724703,0.7813608657167194
150,0.7435902297396925,0.7435902297396925,0.6949304950548153,0.7815766753112593
151,0.7428507039434789,0.7428507039434789,0.6938889026771908,0.7815860178193496
152,0.7151860168475916,0.7151860168475916,0.6834052314047125,0.7793431465220232
153,0.7129645134039078,0.7129645134039078,0.6633420004722116,0.7764306341249313
154,0.711540070896093,0.711540070896093,0.6613218421943723,0.7762044723421984
155,0.7073404750406482,0.7073404750406482,0.6551190033366034,0.7752127965686666
156,0.7067558550688983,0.7067558550688983,0.6538736254972083,0.7748154772694866
157,0.7066451231480803,0.7066451231480803,0.653831064825513,0.7748248144154284
158,0.6688387486134324,0.6688387486134324,0.6265180492413903,0.7301581670466429
159,0.6671927769294409,0.6671927769294409,0.6252294462490324,0.7270444989292663
160,0.6668625852636845,0.6668625852636845,0.6253317732275973,0.7261550536592194
161,0.6842042140365867,0.6842042140365867,0.6257076850686909,0.7449173454604178
162,0.687030742535683,0.687030742535683,0.634156921415933,0.7550911240687054
163,0.688808303266416,0.688808303266416,0.6367203515402443,0.7579602917601329
164,0.7310958698929635,0.7310958698929635,0.6855769286812708,0.7876484297827285
165,0.741588280888637,0.741588280888637,0.6999792864604618,0.7822786119970585
166,0.7426294564728229,0.7426294564728229,0.7044153994666267,0.7797030991124195
167,0.7539670727711959,0.7539670727711959,0.712158281640249,0.7794933373232935
168,0.755574089971003,0.755574089971003,0.7238632460566145,0.779196487441017
169,0.7538962863680633,0.7538962863680633,0.7208213050403087,0.7773649926822344
170,0.7501791161314165,0.7501791161314165,0.7173366409734723,0.7750780581496703
171,0.7407502066501619,0.7407502066501619,0.6978138480153445,0.7667858529801512
172,0.7576065109775887,0.7576065109775887,0.7136095457669736,0.7840484192211308
173,0.7553239036010013,0.7553239036010013,0.7023115700861993,0.7868345358166542
174,0.7466905257678541,0.7466905257678541,0.6959091423688967,0.7871924029974805
175,0.7458933221657436,0.7458933221657436,0.6946873235411386,0.7871179204619938
176,0.7134327854909014,0.7134327854909014,0.6781160965583949,0.7779481025712074
177,0.7103387651772853,0.7103387651772853,0.6560954306178958,0.7763361315240471
178,0.709086940014325,0.709086940014325,0.6545304770706527,0.7757217024055543
179,0.7005362032109692,0.7005362032109692,0.6445523522384149,0.7693501820873575
180,0.69907222650311,0.69907222650311,0.6430911345858696,0.7684752129559103
181,0.6994238926658598,0.6994238926658598,0.644048508068994,0.7684775633300058
182,0.6698984559707757,0.6698984559707757,0.6237539498950354,0.7406975990282681
183,0.6697975222172478,0.6697975222172478,0.6208373496073264,0.737591253383755
184,0.6670794434446982,0.6670794434446982,0.617587412572919,0.7353143491459206
185,0.6823858401778293,0.6823858401778293,0.6236862590748107,0.7533027929152022
186,0.6857527221731012,0.6857527221731012,0.6264570386519516,0.7617800388322439
187,0.6861447497622418,0.6861447497622418,0.6263316168696403,0.7633220600782753
188,0.7080050731837965,0.7080050731837965,0.6625923587375057,0.7763785705581048
189,0.7078362029915316,0.7078362029915316,0.6661628319379094,0.7725591827963615
190,0.7080981678871879,0.7080981678871879,0.6690594240902592,0.7690686182584245
