"Logger timestamp","Device Address","Device timestamp","Uptime","Battery","Validity","Ch.0","Ch.1","Ch.2","Ch.3","OPT3001","Cozir CO2","SHT21 Temp","SHT21 Humid","DS3231 Temp"
2020-01-24 00:01:43.968,fd00::221:2eff:ff01:5d05,2020-01-24 00:01:35,308760,685,59,822,700,26301,4843,10018,65535,24720,48482,77
2020-01-24 00:06:43.977,fd00::221:2eff:ff01:5d05,2020-01-24 00:06:35,309060,685,59,803,692,26301,4843,10014,65535,24720,48450,77
2020-01-24 00:11:43.976,fd00::221:2eff:ff01:5d05,2020-01-24 00:11:35,309360,685,59,818,709,26301,4843,13198,65535,24724,48334,77
2020-01-24 00:16:44.222,fd00::221:2eff:ff01:5d05,2020-01-24 00:16:36,309660,685,59,816,696,26301,4842,10024,65535,24724,48378,77
2020-01-24 00:21:43.979,fd00::221:2eff:ff01:5d05,2020-01-24 00:21:35,309960,685,59,808,705,26302,4842,13197,65535,24728,48334,77
2020-01-24 00:26:44.223,fd00::221:2eff:ff01:5d05,2020-01-24 00:26:36,310260,685,59,803,690,26300,4843,10015,65535,24728,48414,77
2020-01-24 00:31:43.988,fd00::221:2eff:ff01:5d05,2020-01-24 00:31:35,310560,685,59,802,690,26301,4842,10012,65535,24732,48226,77
2020-01-24 00:36:44.001,fd00::221:2eff:ff01:5d05,2020-01-24 00:36:35,310860,685,59,802,690,26302,4842,10006,65535,24736,48430,77
2020-01-24 00:41:44.001,fd00::221:2eff:ff01:5d05,2020-01-24 00:41:35,311160,685,59,824,701,26301,4842,10022,65535,24740,48298,77
2020-01-24 00:46:43.995,fd00::221:2eff:ff01:5d05,2020-01-24 00:46:35,311460,685,59,802,702,26302,4842,13192,65535,24740,48298,77
2020-01-24 00:51:44.251,fd00::221:2eff:ff01:5d05,2020-01-24 00:51:36,311760,685,59,819,706,26302,4842,13195,65535,24744,48254,77
2020-01-24 00:56:44.010,fd00::221:2eff:ff01:5d05,2020-01-24 00:56:35,312060,685,59,813,693,26301,4842,10014,65535,24744,48154,77
2020-01-24 01:01:44.005,fd00::221:2eff:ff01:5d05,2020-01-24 01:01:35,312360,685,59,823,705,26301,4843,10014,65535,24748,48226,77
