"Logger timestamp","Device Address","Device timestamp","Uptime","Battery","Validity","Ch.0","Ch.1","Ch.2","Ch.3","OPT3001","Cozir CO2","SHT21 Temp","SHT21 Humid","DS3231 Temp"
2019-11-27 11:26:30.194,fd00::221:2eff:ff01:5d0d,2019-11-27 11:26:26,48840,657,63,1105,1243,26364,4828,13704,391,24056,47262,69
2019-11-27 11:29:47.907,fd00::221:2eff:ff01:5d34,2019-11-27 11:29:45,31080,678,63,923,1125,26357,4850,10312,415,24044,47570,69
2019-11-27 11:30:16.908,fd00::221:2eff:ff00:2aa7,2019-11-27 11:30:13,156960,674,63,210,226,26281,4817,4583,300,24572,38942,78
2019-11-27 11:31:30.437,fd00::221:2eff:ff01:5d0d,2019-11-27 11:31:27,49140,660,63,1082,1229,26365,4826,11024,391,24124,48034,69
2019-11-27 11:34:47.917,fd00::221:2eff:ff01:5d34,2019-11-27 11:34:45,31380,678,63,943,1134,26357,4847,13355,415,24072,44802,69
2019-11-27 11:35:16.918,fd00::221:2eff:ff00:2aa7,2019-11-27 11:35:13,157260,674,63,213,229,26281,4823,4586,308,24336,38354,78
2019-11-27 11:36:30.194,fd00::221:2eff:ff01:5d0d,2019-11-27 11:36:26,49440,658,63,1068,1223,26364,4826,13666,396,24136,46446,69
2019-11-27 11:39:48.159,fd00::221:2eff:ff01:5d34,2019-11-27 11:39:45,31680,678,63,892,1095,26357,4851,10243,425,24028,45414,69
2019-11-27 11:40:16.919,fd00::221:2eff:ff00:2aa7,2019-11-27 11:40:13,157560,674,63,210,224,26282,4828,982,323,24176,39666,76
2019-11-27 11:41:30.210,fd00::221:2eff:ff01:5d0d,2019-11-27 11:41:26,49740,658,63,1036,1196,26364,4828,10941,400,24060,46730,69
2019-11-27 11:44:47.915,fd00::221:2eff:ff01:5d34,2019-11-27 11:44:45,31980,678,63,894,1090,26356,4855,10245,427,23960,46002,69
2019-11-27 11:45:16.932,fd00::221:2eff:ff00:2aa7,2019-11-27 11:45:13,157860,673,63,210,225,26282,4832,975,330,24072,40118,75
2019-11-27 11:46:30.204,fd00::221:2eff:ff01:5d0d,2019-11-27 11:46:26,50040,657,63,1069,1223,26364,4830,13662,398,23992,46954,69
